Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
ASSAULT,STOLEN AUTOMOBILE,Sunday,NORTHERN,UNFOUNDED,400 Block of FELL ST,-122.42522553805401,37.7756912449511
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,SOUTHERN,NONE,200 Block of BRANNAN ST,-122.390645819037,37.7830549839906
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Thursday,BAYVIEW,NONE,LASALLE AV / 3RD ST,-122.389865610332,37.73716994462029
LARCENY/THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Saturday,BAYVIEW,NONE,1100 Block of INGERSON AV,-122.395535873138,37.7206308058104
LARCENY/THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Saturday,SOUTHERN,NONE,0 Block of STILLMAN ST,-122.39523769666799,37.7825710705311
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM A BUILDING,Sunday,PARK,NONE,600 Block of COLE ST,-122.450682500949,37.7690417439297
ASSAULT,LOST/STOLEN LICENSE PLATE,Sunday,BAYVIEW,NONE,DEHARO ST / 24TH ST,-122.400419418641,37.752075284530896
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,ORAL COPULATION,Sunday,RICHMOND,EXCEPTIONAL CLEARANCE,400 Block of 42ND AV,-122.50296026887301,37.7803964224554
ASSAULT,ARSON,Sunday,NORTHERN,NONE,1000 Block of STEINER ST,-122.433571772367,37.7788887614902
LARCENY/THEFT,TRESPASSING,Monday,INGLESIDE,NONE,500 Block of CRESCENT AV,-122.41585287616999,37.7348948112529
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Monday,SOUTHERN,NONE,0 Block of 6TH ST,-122.40950430935,37.781526271747
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Monday,MISSION,NONE,3800 Block of 24TH ST,-122.42798739543998,37.7516164969942
ASSAULT,STOLEN TRUCK,Monday,CENTRAL,NONE,700 Block of POST ST,-122.41417943719,37.787502483207
ASSAULT,EVADING A POLICE VEHICLE OR BICYCLE,Monday,CENTRAL,NONE,700 Block of POST ST,-122.41417943719,37.787502483207
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Monday,CENTRAL,NONE,SUTTER ST / POWELL ST,-122.408597386677,37.789224205873
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,TENDERLOIN,NONE,300 Block of OFARRELL ST,-122.41050925879499,37.786043222299206
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PERSON,Wednesday,SOUTHERN,NONE,1200 Block of MISSION ST,-122.413583483648,37.7770436202636
ARSON,MISSING ADULT,Wednesday,PARK,NONE,0 Block of SHRADER ST,-122.452839772389,37.7745145380854
ASSAULT,STOLEN TRUCK,Sunday,MISSION,NONE,SHOTWELL ST / 24TH ST,-122.41517366580099,37.7524407589917
OTHER OFFENSES,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Tuesday,RICHMOND,NONE,2100 Block of POST ST,-122.437220557775,37.7846857938094
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,TARAVAL,NONE,200 Block of CAPITOL AV,-122.458950727523,37.7127427627667
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,DOMESTIC VIOLENCE,Tuesday,MISSION,NONE,1200 Block of CASTRO ST,-122.434194436175,37.75168631658379
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,BAY ST / GOUGH ST,-122.428402515936,37.803727031626394
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,VANNESS AV / MCALLISTER ST,-122.420250482603,37.780074574633396
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,INGLESIDE,NONE,DELANO AV / RUDDEN AV,-122.44232683453501,37.7245928195679
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,INGLESIDE,NONE,100 Block of ELSIE ST,-122.418157094499,37.74220428364529
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,INGLESIDE,NONE,0 Block of 28TH ST,-122.423383986336,37.7455620349301
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Thursday,CENTRAL,NONE,900 Block of BUSH ST,-122.41292895522,37.7896868265784
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,500 Block of 9TH ST,-122.407702149718,37.7706967930865
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,PARKER AV / GEARY BL,-122.45417655783999,37.78159927988379
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,GEARY BL / 19TH AV,-122.47830550328699,37.7803810169602
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,16TH AV / GEARY BL,-122.47508372305201,37.780525685086204
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,RICHMOND,NONE,3400 Block of CALIFORNIA ST,-122.450964179499,37.786777469938706
ASSAULT,STOLEN AUTOMOBILE,Thursday,INGLESIDE,NONE,0 Block of WABASH TR,-122.40118503233299,37.713704040389
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Tuesday,TENDERLOIN,NONE,400 Block of EDDY ST,-122.415088721046,37.7836719564372
LARCENY/THEFT,ROBBERY ON THE STREET WITH A GUN,Monday,RICHMOND,NONE,2600 Block of BALBOA ST,-122.487150447801,37.776233865026704
LARCENY/THEFT,SEARCH WARRANT SERVICE,Monday,RICHMOND,NONE,2600 Block of BALBOA ST,-122.487150447801,37.776233865026704
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,1300 Block of BATTERY ST,-122.402005149655,37.803687099963
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,JONES ST / BEACH ST,-122.417265053145,37.807073051215
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,300 Block of DORANTES AV,-122.466875267622,37.7449711879408
ASSAULT,LOST PROPERTY,Wednesday,SOUTHERN,NONE,0 Block of 6TH ST,-122.40942036456,37.7816150265786
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,POST ST / WEBSTER ST,-122.431369772433,37.7853730435472
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,NORTHERN,NONE,500 Block of LAGUNA ST,-122.426147071182,37.7762395631672
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,300 Block of 5TH AV,-122.463210168307,37.7820144487195
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,BALBOA ST / 37TH AV,-122.497319168191,37.7757119834018
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Friday,SOUTHERN,NONE,0 Block of 10TH ST,-122.41725760507,37.7762695066166
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.46620466789301,37.7725405391593
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,100 Block of SOUTHPARK AV,-122.394434280881,37.7813440864506
ASSAULT,LOST PROPERTY,Monday,SOUTHERN,NONE,7TH ST / MISSION ST,-122.41093920555201,37.779212259008496
ASSAULT,LOST PROPERTY,Friday,SOUTHERN,NONE,1000 Block of FOLSOM ST,-122.405834032593,37.778254811523
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Thursday,NORTHERN,NONE,FELL ST / FRANKLIN ST,-122.421149407714,37.776159309766896
SUSPICIOUS OCC,,,,,,,
ASSAULT,FRAUDULENT CREDIT APPLICATION,Thursday,PARK,NONE,300 Block of PARNASSUS AV,-122.455017643867,37.7642701241012
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Friday,PARK,NONE,1100 Block of PIERCE ST,-122.435590528188,37.7805435736467
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PERSON,Wednesday,INGLESIDE,NONE,100 Block of PERSIA AV,-122.43476428669202,37.7226161363136
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Tuesday,INGLESIDE,NONE,300 Block of AMBER DR,-122.44168998326,37.744572363309004
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PERSON,Saturday,MISSION,NONE,2400 Block of BRYANT ST,-122.409436313449,37.7551775435269
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
ASSAULT,STOLEN AUTOMOBILE,Monday,CENTRAL,NONE,1800 Block of KEARNY ST,-122.406820555032,37.804828287761005
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,INGLESIDE,UNFOUNDED,500 Block of VIENNA ST,-122.43095035248501,37.719653836098104
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Wednesday,NORTHERN,NONE,700 Block of GROVE ST,-122.429204653498,37.776981844911106
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,1000 Block of MISSION ST,-122.40989282029,37.7801134973164
ASSAULT,LOST PROPERTY,Thursday,CENTRAL,NONE,MASON ST / GEARY ST,-122.40987662253201,37.787148807979
ASSAULT,FALSE IMPRISONMENT,Wednesday,INGLESIDE,NONE,0 Block of COTTER ST,-122.433906686698,37.7277213848716
"SEX OFFENSES, FORCIBLE",EMBEZZLED VEHICLE,Tuesday,TARAVAL,NONE,3900 Block of ALEMANY BL,-122.468105304613,37.71096391463939
"SEX OFFENSES, FORCIBLE",BATTERY,Saturday,PARK,NONE,800 Block of COLE ST,-122.44998176565201,37.766264331053904
OTHER OFFENSES,INVESTIGATIVE DETENTION,Thursday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT BICYCLE,Friday,CENTRAL,NONE,KEARNY ST / SUTTER ST,-122.403846623514,37.7898284156061
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Saturday,BAYVIEW,NONE,1400 Block of EVANS AV,-122.385748602368,37.7413301917564
ASSAULT,STOLEN AUTOMOBILE,Wednesday,MISSION,NONE,0 Block of ALBION ST,-122.42312636347201,37.7656430236729
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,INGLESIDE,NONE,1300 Block of GIRARD ST,-122.40010343799601,37.7163613697373
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Monday,SOUTHERN,NONE,400 Block of CLEMENTINA ST,-122.405014776049,37.7797649716594
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,BAYVIEW,NONE,400 Block of IRWIN ST,-122.398512430687,37.7675007494588
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,TARAVAL,NONE,700 Block of GONZALEZ DR,-122.480606348865,37.7175185873081
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Thursday,NORTHERN,NONE,FERN ST / FRANKLIN ST,-122.423499800813,37.78780635913
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Monday,SOUTHERN,NONE,800 Block of MARKET ST,-122.40652098714399,37.7850629421661
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,LOMBARD ST / LEAVENWORTH ST,-122.41797014111799,37.802202320370895
ASSAULT,LOST PROPERTY,Friday,SOUTHERN,NONE,TOWNSEND ST / 3RD ST,-122.39275357357401,37.7788518670227
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,MISSION,NONE,YORK ST / 18TH ST,-122.40915961801201,37.7618174293933
ASSAULT,LOST PROPERTY,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,NORTHERN,NONE,TURK ST / STEINER ST,-122.433784764382,37.7802873652863
LARCENY/THEFT,OBSCENE PHONE CALLS(S),Friday,PARK,NONE,1200 Block of 5TH AV,-122.462059943885,37.765638881667705
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,BAYVIEW,NONE,WISCONSIN ST / 17TH ST,-122.399764789663,37.766251662568706
ASSAULT,LOST PROPERTY,Thursday,SOUTHERN,NONE,600 Block of MARKET ST,-122.40255295786501,37.78847491468029
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,FOLSOM ST / 12TH ST,-122.41499891318001,37.7708946575771
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Saturday,NORTHERN,NONE,FILLMORE ST / FELL ST,-122.431014432295,37.7749021098117
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,TARAVAL,NONE,1600 Block of 16TH AV,-122.473512258732,37.7565161846436
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,SANSOME ST / VALLEJO ST,-122.402423032514,37.799383122007605
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,PARK,NONE,0 Block of CRESTLINE DR,-122.446432100907,37.750241057883
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Wednesday,SOUTHERN,NONE,200 Block of RHODEISLAND ST,-122.40267580594299,37.7667155437407
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,NORTHERN,NONE,100 Block of WEBSTER ST,-122.428823430585,37.7720741173706
ASSAULT,LOST PROPERTY,Thursday,SOUTHERN,NONE,6TH ST / BRYANT ST,-122.40252759466499,37.7760382838346
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,CLEVELAND ST / 7TH ST,-122.407292919902,37.776304645941295
ASSAULT,LOST PROPERTY,Monday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,NORTHERN,NONE,1000 Block of POST ST,-122.41912629534201,37.7869849580362
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,SOUTHERN,NONE,100 Block of 9TH ST,-122.413980520967,37.7755687325824
ASSAULT,LOST PROPERTY,Sunday,INGLESIDE,NONE,1600 Block of BACON ST,-122.41891537785801,37.7236825333993
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,SOUTHERN,NONE,900 Block of FOLSOM ST,-122.40397938421002,37.7798747354156
ASSAULT,CASE CLOSURE,Tuesday,SOUTHERN,UNFOUNDED,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,SEARCH WARRANT SERVICE,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,NORTHERN,NONE,800 Block of OFARRELL ST,-122.418729600557,37.785007503993
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE IMPRISONMENT,Tuesday,PARK,NONE,1100 Block of SCOTT ST,-122.43723610190399,37.780334874514104
OTHER OFFENSES,INFLICT INJURY ON COHABITEE,Tuesday,PARK,NONE,1100 Block of SCOTT ST,-122.43723610190399,37.780334874514104
FRAUD,THREATS AGAINST LIFE,Tuesday,PARK,NONE,1100 Block of SCOTT ST,-122.43723610190399,37.780334874514104
ASSAULT,FIRE REPORT,Tuesday,MISSION,NONE,100 Block of LEXINGTON ST,-122.42066567786699,37.760936341743495
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,RICHMOND,EXCEPTIONAL CLEARANCE,4900 Block of CALIFORNIA ST,-122.47045105184401,37.784493328089795
OTHER OFFENSES,INVESTIGATIVE DETENTION,Tuesday,RICHMOND,EXCEPTIONAL CLEARANCE,4900 Block of CALIFORNIA ST,-122.47045105184401,37.784493328089795
ASSAULT,GRAND THEFT FROM A BUILDING,Tuesday,TENDERLOIN,NONE,300 Block of ELLIS ST,-122.411965795229,37.784914185956204
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,GRANT AV / FILBERT ST,-122.407772351517,37.8015711330929
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,ARSON OF A VEHICLE,Tuesday,BAYVIEW,NONE,0 Block of GIRARD ST,-122.40639602138701,37.7315408577887
ASSAULT,GRAND THEFT BICYCLE,Tuesday,MISSION,NONE,2900 Block of 16TH ST,-122.418049946137,37.7650940324026
WARRANTS,COMMITTING PUBLIC NUISANCE,Tuesday,MISSION,NONE,2700 Block of 16TH ST,-122.414233194926,37.7654346229116
ASSAULT,LODGING WITHOUT PERMISSION,Tuesday,MISSION,NONE,2700 Block of 16TH ST,-122.414233194926,37.7654346229116
ASSAULT,STOLEN TRUCK,Tuesday,INGLESIDE,NONE,100 Block of VIENNA ST,-122.426274307733,37.725886443243496
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,AGGRAVATED ASSAULT WITH A KNIFE,Tuesday,BAYVIEW,NONE,1000 Block of CONNECTICUT ST,-122.397089183868,37.753598788032704
LARCENY/THEFT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Tuesday,BAYVIEW,NONE,1000 Block of CONNECTICUT ST,-122.397089183868,37.753598788032704
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Tuesday,BAYVIEW,NONE,0 Block of DUKES CT,-122.38650210261999,37.737007707134
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,TARAVAL,NONE,SANTIAGO ST / 22ND AV,-122.479035226306,37.744773684881004
OTHER OFFENSES,JUVENILE INVOLVED,Tuesday,TARAVAL,NONE,SANTIAGO ST / 22ND AV,-122.479035226306,37.744773684881004
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,NORTHERN,NONE,FILLMORE ST / OFARRELL ST,-122.43270697589199,37.7832909416362
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Tuesday,NORTHERN,NONE,0 Block of POLK ST,-122.41799760821002,37.776955113843606
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,EVADING A POLICE OFFICER RECKLESSLY,Tuesday,BAYVIEW,NONE,OAKDALE AV / PATTERSON ST,-122.404828258732,37.742815657661
ARSON,MISSING JUVENILE,Tuesday,MISSION,NONE,400 Block of BARTLETT ST,-122.419390669989,37.7497536971801
ASSAULT,FOUND PERSON,Tuesday,MISSION,NONE,400 Block of BARTLETT ST,-122.419390669989,37.7497536971801
ASSAULT,FOUND PROPERTY,Tuesday,SOUTHERN,NONE,1200 Block of MARKET ST,-122.415448759562,37.778293520129
LARCENY/THEFT,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,MISSION,JUVENILE BOOKED,2300 Block of FOLSOM ST,-122.41469551481,37.7596861764245
OTHER OFFENSES,INCIDENT ON SCHOOL GROUNDS,Tuesday,MISSION,JUVENILE BOOKED,2300 Block of FOLSOM ST,-122.41469551481,37.7596861764245
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,JUVENILE INVOLVED,Tuesday,INGLESIDE,NONE,1500 Block of TREAT AV,-122.41250614556002,37.745680288147504
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,INGLESIDE,NONE,30TH ST / MISSION ST,-122.42197091902901,37.742375224525496
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AIDED CASE,Tuesday,SOUTHERN,NONE,1100 Block of MARKET ST,-122.41371122073,37.7796660426062
ASSAULT,STOLEN AUTOMOBILE,Tuesday,BAYVIEW,NONE,200 Block of BAYVIEW CR,-122.396740069313,37.734115411660206
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,POSSESSION OF MARIJUANA,Tuesday,TENDERLOIN,NONE,300 Block of TURK ST,-122.41487855905001,37.7826335031541
"SEX OFFENSES, FORCIBLE",ENROUTE TO OUTSIDE JURISDICTION,Tuesday,TENDERLOIN,NONE,300 Block of TURK ST,-122.41487855905001,37.7826335031541
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,SEARCH WARRANT SERVICE,Tuesday,BAYVIEW,NONE,900 Block of CONNECTICUT ST,-122.39720193799299,37.753535124276205
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Tuesday,SOUTHERN,NONE,100 Block of 9TH ST,-122.41437970077601,37.7760436733983
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,INGLESIDE,NONE,100 Block of LELAND AV,-122.406110809152,37.71205879706189
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,NORTHERN,NONE,100 Block of CERVANTES BL,-122.439919944001,37.8043733774
SUSPICIOUS OCC,,,,,,,
ASSAULT,ENROUTE TO PROBATION OFFICER,Tuesday,TENDERLOIN,JUVENILE BOOKED,300 Block of EDDY ST,-122.412930522059,37.7838344374141
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Tuesday,TENDERLOIN,NONE,HYDE ST / MCALLISTER ST,-122.41531796699199,37.7807179285998
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Tuesday,PARK,NONE,1400 Block of SCOTT ST,-122.437674432179,37.7832091367301
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,JUVENILE INVOLVED,Tuesday,MISSION,JUVENILE BOOKED,BRYANT ST / 17TH ST,-122.41036557057899,37.7643113176295
LARCENY/THEFT,POSSESSION OF ALCOHOL BY MINOR,Tuesday,MISSION,JUVENILE BOOKED,BRYANT ST / 17TH ST,-122.41036557057899,37.7643113176295
OTHER OFFENSES,INTOXICATED JUVENILE,Tuesday,MISSION,JUVENILE BOOKED,BRYANT ST / 17TH ST,-122.41036557057899,37.7643113176295
ASSAULT,GRAND THEFT FROM A BUILDING,Tuesday,CENTRAL,NONE,900 Block of HYDE ST,-122.41704429261401,37.789595277432205
ASSAULT,FOUND PERSON,Tuesday,SOUTHERN,NONE,0 Block of DORE ST,-122.413045971966,37.7738617771611
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Tuesday,MISSION,NONE,2000 Block of MARKET ST,-122.426955631709,37.769247063207004
ASSAULT,BATTERY WITH SERIOUS INJURIES,Tuesday,MISSION,NONE,2000 Block of MARKET ST,-122.426955631709,37.769247063207004
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Tuesday,INGLESIDE,NONE,SAN JOSE AV / GENEVA AV,-122.44660721495,37.7207231268789
ASSAULT,GRAND THEFT PICKPOCKET,Tuesday,CENTRAL,NONE,CLAY ST / STOCKTON ST,-122.407904730522,37.7940589735021
WARRANTS,ATTEMPTED ROBBERY WITH BODILY FORCE,Tuesday,BAYVIEW,NONE,REVERE AV / JENNINGS ST,-122.38642068252199,37.7295447729645
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,TENDERLOIN,NONE,0 Block of MCALLISTER ST,-122.412596970637,37.7811192121542
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
