Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,SOUTHERN,NONE,HOWARD ST / LAFAYETTE ST,-122.416305723264,37.7724556440219
NON-CRIMINAL,TRAFFIC ACCIDENT,Sunday,SOUTHERN,NONE,HOWARD ST / LAFAYETTE ST,-122.416305723264,37.7724556440219
NON-CRIMINAL,"AIDED CASE, SICK PERSON",Sunday,NORTHERN,NONE,1400 Block of PINE ST,-122.41969481369699,"37.7897774160756"""
BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Sunday,MISSION,"ARREST, BOOKED",0 Block of HIDALGO TR,-122.426166896073,"37.7671045881283"""
OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Sunday,MISSION,"ARREST, BOOKED",100 Block of 14TH ST,-122.417282382012,"37.7684917389792"""
TRESPASS,TRESPASSING,Tuesday,SOUTHERN,"ARREST, BOOKED",1800 Block of MARKET ST,-122.42363627853099,"37.7715566582355"""
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,POST ST / BUCHANAN ST,-122.429792899837,37.7855609320034
SECONDARY CODES,DOMESTIC VIOLENCE,Tuesday,RICHMOND,NONE,2300 Block of BUSH ST,-122.43593090519899,37.7866495541341
OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Tuesday,RICHMOND,NONE,2300 Block of BUSH ST,-122.43593090519899,37.7866495541341
ROBBERY,"ROBBERY, ARMED WITH A KNIFE",Monday,CENTRAL,JUVENILE BOOKED,200 Block of BROADWAY ST,-122.401640262351,"37.7984492073309"""
ROBBERY,"ROBBERY, BODILY FORCE",Monday,CENTRAL,JUVENILE BOOKED,200 Block of BROADWAY ST,-122.401640262351,"37.7984492073309"""
VEHICLE THEFT,STOLEN TRUCK,Monday,BAYVIEW,NONE,SHAFTER AV / LANE ST,-122.390729985082,37.7310386910994
OTHER OFFENSES,FAILURE TO REGISTER AS SEX OFFENDER,Thursday,SOUTHERN,"ARREST, BOOKED",0 Block of HOWARD ST,-122.392134062208,"37.7916972492914"""
WARRANTS,WARRANT ARREST,Thursday,SOUTHERN,"ARREST, BOOKED",0 Block of HOWARD ST,-122.392134062208,"37.7916972492914"""
ROBBERY,"ROBBERY, ARMED WITH A DANGEROUS WEAPON",Thursday,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.419671780296,"37.7650501214668"""
ASSAULT,THREATS AGAINST LIFE,Thursday,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.419671780296,"37.7650501214668"""
DRUG/NARCOTIC,TRANSPORTAION OF CONTROLLED SUBSTANCE,Wednesday,SOUTHERN,"ARREST, BOOKED",MINNA ST / 7TH ST,-122.41040560213499,"37.7787841486033"""
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,SOUTHERN,"ARREST, BOOKED",MINNA ST / 7TH ST,-122.41040560213499,"37.7787841486033"""
WEAPON LAWS,"FIREARM, ARMED WHILE POSSESSING CONTROLLED SUBSTANCE",Wednesday,SOUTHERN,"ARREST, BOOKED",MINNA ST / 7TH ST,-122.41040560213499,"37.7787841486033"""
SECONDARY CODES,POST RELEASE COMMUNITY SUPERVISION,Wednesday,SOUTHERN,"ARREST, BOOKED",MINNA ST / 7TH ST,-122.41040560213499,"37.7787841486033"""
LARCENY/THEFT,GRAND THEFT PICKPOCKET,Friday,SOUTHERN,NONE,JONES ST / MARKET ST,-122.411979487494,37.7809039696758
SUSPICIOUS OCC,SUSPICIOUS ACT TOWARDS FEMALE,Friday,PARK,NONE,100 Block of JOHNFKENNEDY DR,-122.45750758354099,37.7711332354432
OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Tuesday,NORTHERN,NONE,2100 Block of UNION ST,-122.43467308579599,37.7971372773654
DRUG/NARCOTIC,POSSESSION OF COCAINE,Friday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,"37.775420706711"""
OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Friday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,"37.775420706711"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,SOUTHERN,NONE,800 Block of HOWARD ST,-122.403793259489,"37.7823235897616"""
ASSAULT,INFLICT INJURY ON COHABITEE,Saturday,TARAVAL,"ARREST, BOOKED",200 Block of SHIELDS ST,-122.46489903453998,"37.7178661251324"""
BURGLARY,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Thursday,NORTHERN,NONE,2800 Block of GOUGH ST,-122.427621457199,"37.7995322013366"""
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,BAYVIEW,NONE,1200 Block of GILMAN AV,-122.392861732871,37.720844254485
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Saturday,MISSION,"ARREST, BOOKED",2000 Block of MARKET ST,-122.426955631709,"37.769247063207"""
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,MISSION,"ARREST, BOOKED",2000 Block of MARKET ST,-122.426955631709,"37.769247063207"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,RICHMOND,NONE,200 Block of 20TH AV,-122.479512883892,37.7831783316698
BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Wednesday,MISSION,"ARREST, BOOKED",2200 Block of MARKET ST,-122.432198022433,"37.7651107322703"""
LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Wednesday,MISSION,"ARREST, BOOKED",2200 Block of MARKET ST,-122.432198022433,"37.7651107322703"""
OTHER OFFENSES,PERJURY,Wednesday,MISSION,"ARREST, BOOKED",2200 Block of MARKET ST,-122.432198022433,"37.7651107322703"""
WARRANTS,ENROUTE TO ADULT AUTHORITY,Wednesday,MISSION,"ARREST, BOOKED",2200 Block of MARKET ST,-122.432198022433,"37.7651107322703"""
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Saturday,CENTRAL,NONE,300 Block of COLUMBUS AV,-122.40752173092399,37.7983830790911
LARCENY/THEFT,GRAND THEFT PICKPOCKET,Saturday,NORTHERN,NONE,1300 Block of POLK ST,-122.420515681408,37.7893840503369
ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Saturday,NORTHERN,NONE,0 Block of VANNESS AV,-122.41923466231701,37.7757784176924
ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Saturday,NORTHERN,NONE,0 Block of VANNESS AV,-122.41923466231701,37.7757784176924
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,CENTRAL,NONE,BAY ST / HYDE ST,-122.420180001306,37.8047896506888
LARCENY/THEFT,GRAND THEFT PICKPOCKET,Saturday,CENTRAL,NONE,STOCKTON ST / PACIFIC AV,-122.408433097286,37.7967039278443
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,NORTHERN,"ARREST, BOOKED",GEARY ST / POLK ST,-122.41973983780501,"37.7858926099715"""
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Saturday,CENTRAL,"ARREST, BOOKED",300 Block of BAY ST,-122.41280375299999,"37.8057739875696"""
OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Saturday,SOUTHERN,"ARREST, BOOKED",1100 Block of HOWARD ST,-122.41135913835699,"37.7764944808779"""
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,RICHMOND,NONE,2900 Block of SACRAMENTO ST,-122.441487563717,37.7889401720348
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,MISSION,NONE,700 Block of VALENCIA ST,-122.42156932329901,37.7608815949553
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,400 Block of KEARNY ST,-122.404389314967,37.7921647064742
NON-CRIMINAL,"CIVIL SIDEWALKS, WARNING",Sunday,MISSION,NONE,400 Block of NOE ST,-122.43297924814699,"37.7622151221049"""
MISSING PERSON,MISSING ADULT,Sunday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
MISSING PERSON,FOUND PERSON,Sunday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
NON-CRIMINAL,AIDED CASE,Sunday,TENDERLOIN,NONE,0 Block of GROVE ST,-122.415642487855,37.7788323158792
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,MISSION,"ARREST, BOOKED",MISSION ST / SYCAMORE ST,-122.41944531067,"37.7627134327476"""
NON-CRIMINAL,LOST PROPERTY,Sunday,NORTHERN,NONE,1000 Block of VANNESS AV,-122.42109228187901,37.7849996426672
NON-CRIMINAL,FOUND PROPERTY,Sunday,NORTHERN,NONE,1900 Block of UNION ST,-122.431809947334,37.7975014780581
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,1000 Block of MISSION ST,-122.40979519450501,37.7800356268394
ASSAULT,BATTERY,Thursday,BAYVIEW,NONE,1400 Block of THOMAS AV,-122.38846241959699,37.7288786692236
VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Monday,MISSION,NONE,800 Block of HAMPSHIRE ST,-122.407897864406,"37.758488576048"""
"SEX OFFENSES, FORCIBLE","FORCIBLE RAPE, BODILY FORCE",Friday,INGLESIDE,NONE,0 Block of LAGRANDE AV,-122.423828161069,"37.7244632497626"""
NON-CRIMINAL,"RAPE, SPOUSAL",Friday,INGLESIDE,NONE,0 Block of LAGRANDE AV,-122.423828161069,"37.7244632497626"""
ASSAULT,INFLICT INJURY ON COHABITEE,Friday,INGLESIDE,NONE,0 Block of LAGRANDE AV,-122.423828161069,37.7244632497626
SECONDARY CODES,DOMESTIC VIOLENCE,Monday,BAYVIEW,NONE,5000 Block of 3RD ST,-122.391517460482,37.7328509353031
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.408421116922,"37.7835699386918"""
NON-CRIMINAL,FOUND PROPERTY,Wednesday,RICHMOND,NONE,25TH AV / CLEMENT ST,-122.484873334981,37.7820231786465
NON-CRIMINAL,AIDED CASE,Friday,MISSION,NONE,3100 Block of 25TH ST,-122.413129242076,37.7510056606296
VEHICLE THEFT,STOLEN TRUCK,Saturday,SOUTHERN,NONE,400 Block of MISSION ST,-122.39718938431601,37.7901440738063
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,BAYVIEW,"ARREST, BOOKED",OAKDALE AV / LOOMIS ST,-122.40430877307699,"37.7425218927281"""
VEHICLE THEFT,STOLEN TRUCK,Saturday,INGLESIDE,NONE,2000 Block of ALEMANY BL,-122.439586385205,37.7198910073911
ROBBERY,"ROBBERY, BODILY FORCE",Monday,MISSION,NONE,18TH ST / CLOVER ST,-122.441566501516,"37.7604886900173"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,TENDERLOIN,NONE,8TH ST / MARKET ST,-122.414743835382,"37.778719262789"""
ASSAULT,BATTERY WITH SERIOUS INJURIES,Tuesday,NORTHERN,NONE,POST ST / WEBSTER ST,-122.431369772433,37.7853730435472
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,INGLESIDE,NONE,0 Block of CROSS ST,-122.44166919059201,37.7138511626962
VANDALISM,"MALICIOUS MISCHIEF, STREET CARS/BUSES",Tuesday,SOUTHERN,"ARREST, BOOKED",MISSION ST / 11TH ST,-122.417104895556,"37.7743242867908"""
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Tuesday,TENDERLOIN,NONE,EDDY ST / TAYLOR ST,-122.410955248906,37.7841399509594
ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Tuesday,TENDERLOIN,NONE,EDDY ST / TAYLOR ST,-122.410955248906,"37.7841399509594"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044
LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Tuesday,SOUTHERN,NONE,1000 Block of MARKET ST,-122.41133956255699,37.7812707434494
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,PARK,NONE,1700 Block of EDDY ST,-122.436464802719,37.780957813257
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,PARK,"ARREST, BOOKED",MASONIC AV / OFARRELL ST,-122.447517523122,"37.7810694335442"""
MISSING PERSON,FOUND PERSON,Saturday,BAYVIEW,NONE,2000 Block of MARIN ST,-122.395112246474,37.7484992386192
MISSING PERSON,MISSING JUVENILE,Thursday,BAYVIEW,NONE,1100 Block of HUDSON AV,-122.38125041509399,37.732715479715
NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Friday,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879446,37.7800332991006
RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Friday,INGLESIDE,NONE,100 Block of HOLLADAY AV,-122.405245459643,37.7469258373327
ASSAULT,BATTERY,Friday,SOUTHERN,NONE,100 Block of 11TH ST,-122.41576678542499,37.7733417484857
ASSAULT,BATTERY,Friday,BAYVIEW,NONE,BACON ST / SAN BRUNO AV,-122.403595293514,37.7276340992506
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Saturday,INGLESIDE,NONE,0 Block of LAGRANDE AV,-122.423828161069,37.7244632497626
OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Saturday,RICHMOND,NONE,400 Block of 19TH AV,-122.478165099447,37.7794037613424
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Saturday,TENDERLOIN,"ARREST, BOOKED",0 Block of OFARRELL ST,-122.405895369887,"37.7867342184983"""
LARCENY/THEFT,GRAND THEFT FROM PERSON,Saturday,SOUTHERN,NONE,1700 Block of MARKET ST,-122.42292477394301,37.7721158516862
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,HOWARD ST / 6TH ST,-122.407163046954,37.7797376338991
WEAPON LAWS,"WEAPON, ASSAULT, POSSESSION, MANUFACTURE, OR SALE",Sunday,BAYVIEW,"ARREST, BOOKED",0 Block of LUCY ST,-122.393356904201,"37.730076338153"""
NON-CRIMINAL,SEARCH WARRANT SERVICE,Sunday,BAYVIEW,"ARREST, BOOKED",0 Block of LUCY ST,-122.393356904201,"37.730076338153"""
MISSING PERSON,FOUND PERSON,Tuesday,MISSION,NONE,0 Block of HOFF ST,-122.420436287467,37.7641743318753
VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,BAYVIEW,NONE,0 Block of EXETER ST,-122.398617647649,37.7221368407137
OTHER OFFENSES,PROBATION VIOLATION,Tuesday,BAYVIEW,"ARREST, BOOKED",100 Block of TOPEKA AV,-122.398088929937,"37.7335006841226"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,NORTHERN,UNFOUNDED,400 Block of FELL ST,-122.42522553805401,37.7756912449511
OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,SOUTHERN,NONE,200 Block of BRANNAN ST,-122.390645819037,37.7830549839906
ROBBERY,"ROBBERY, BODILY FORCE",Wednesday,RICHMOND,NONE,400 Block of ANZA ST,-122.451377260261,"37.7806105283266"""
ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Wednesday,RICHMOND,NONE,400 Block of ANZA ST,-122.451377260261,"37.7806105283266"""
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.40652098714399,"37.7850629421661"""
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,BAYVIEW,NONE,LASALLE AV / 3RD ST,-122.389865610332,37.7371699446203
RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Saturday,BAYVIEW,NONE,1100 Block of INGERSON AV,-122.395535873138,37.7206308058104
RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Saturday,SOUTHERN,NONE,0 Block of STILLMAN ST,-122.39523769666799,37.7825710705311
LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Saturday,CENTRAL,"ARREST, BOOKED",1100 Block of COLUMBUS AV,-122.416976744235,"37.8050697823361"""
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Sunday,MISSION,"ARREST, BOOKED",4100 Block of 18TH ST,-122.435563016294,"37.760801062884"""
DRUG/NARCOTIC,TRANSPORTATION OF METH-AMPHETAMINE,Sunday,MISSION,"ARREST, BOOKED",4100 Block of 18TH ST,-122.435563016294,"37.760801062884"""
OTHER OFFENSES,PROBATION VIOLATION,Sunday,MISSION,"ARREST, BOOKED",4100 Block of 18TH ST,-122.435563016294,"37.760801062884"""
LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Sunday,PARK,NONE,600 Block of COLE ST,-122.450682500949,37.7690417439297
OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Sunday,BAYVIEW,NONE,DEHARO ST / 24TH ST,-122.400419418641,37.7520752845309
ROBBERY,"ROBBERY,  ATM, FORCE, ATT.",Sunday,SOUTHERN,NONE,800 Block of MARKET ST,-122.407633520742,"37.7841893501425"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,SOUTHERN,NONE,100 Block of NEWMONTGOMERY ST,-122.400188931682,"37.7872685412524"""
"SEX OFFENSES, FORCIBLE",ORAL COPULATION,Sunday,RICHMOND,EXCEPTIONAL CLEARANCE,400 Block of 42ND AV,-122.50296026887301,37.7803964224554
ARSON,ARSON,Sunday,NORTHERN,NONE,1000 Block of STEINER ST,-122.433571772367,37.7788887614902
TRESPASS,TRESPASSING,Monday,INGLESIDE,NONE,500 Block of CRESCENT AV,-122.41585287616999,37.7348948112529
ROBBERY,"ROBBERY, BODILY FORCE",Monday,SOUTHERN,NONE,0 Block of 6TH ST,-122.40950430935,"37.781526271747"""
OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Monday,SOUTHERN,NONE,0 Block of 6TH ST,-122.40950430935,37.781526271747
DISORDERLY CONDUCT,COMMITTING PUBLIC NUISANCE,Monday,TENDERLOIN,"ARREST, BOOKED",300 Block of HYDE ST,-122.415910622743,"37.7839999167561"""
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,MISSION,NONE,3800 Block of 24TH ST,-122.42798739543998,37.7516164969942
VEHICLE THEFT,STOLEN TRUCK,Monday,CENTRAL,NONE,700 Block of POST ST,-122.41417943719,37.787502483207
WEAPON LAWS,EVADING A POLICE VEHICLE OR BICYCLE,Monday,CENTRAL,NONE,700 Block of POST ST,-122.41417943719,37.787502483207
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,PARK,NONE,1400 Block of HAIGHT ST,-122.446165617978,"37.7701611813393"""
FRAUD,"FALSE PRETENSES, PETTY THEFT",Friday,BAYVIEW,NONE,4800 Block of 3RD ST,-122.390965298144,"37.7344291807899"""
LARCENY/THEFT,GRAND THEFT PICKPOCKET,Monday,CENTRAL,NONE,SUTTER ST / POWELL ST,-122.408597386677,37.789224205873
FRAUD,"CREDIT CARD, THEFT BY USE OF",Monday,CENTRAL,NONE,SUTTER ST / POWELL ST,-122.408597386677,"37.789224205873"""
TRESPASS,LODGING WITHOUT PERMISSION,Wednesday,TENDERLOIN,"ARREST, BOOKED",300 Block of ELLIS ST,-122.411965795229,"37.7849141859562"""
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,PARK,NONE,2400 Block of GEARY BL,-122.443597047511,"37.7826435280939"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,TENDERLOIN,NONE,300 Block of OFARRELL ST,-122.41050925879499,37.7860432222992
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,MISSION,NONE,CESAR CHAVEZ ST / POTRERO AV,-122.405096871916,"37.7491100050973"""
MISSING PERSON,FOUND PERSON,Wednesday,SOUTHERN,NONE,1200 Block of MISSION ST,-122.413583483648,37.7770436202636
MISSING PERSON,MISSING ADULT,Wednesday,PARK,NONE,0 Block of SHRADER ST,-122.452839772389,37.7745145380854
VEHICLE THEFT,STOLEN TRUCK,Sunday,MISSION,NONE,SHOTWELL ST / 24TH ST,-122.41517366580099,37.7524407589917
ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Tuesday,RICHMOND,NONE,2100 Block of POST ST,-122.437220557775,37.7846857938094
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,TARAVAL,NONE,200 Block of CAPITOL AV,-122.458950727523,37.7127427627667
FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,CENTRAL,NONE,700 Block of POST ST,-122.41420144235,"37.7876109394648"""
SECONDARY CODES,DOMESTIC VIOLENCE,Tuesday,MISSION,NONE,1200 Block of CASTRO ST,-122.434194436175,37.7516863165838
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,BAY ST / GOUGH ST,-122.428402515936,37.8037270316264
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,VANNESS AV / MCALLISTER ST,-122.420250482603,37.7800745746334
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,INGLESIDE,NONE,DELANO AV / RUDDEN AV,-122.44232683453501,37.7245928195679
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,INGLESIDE,NONE,100 Block of ELSIE ST,-122.418157094499,37.7422042836453
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,INGLESIDE,NONE,0 Block of 28TH ST,-122.423383986336,37.7455620349301
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,CENTRAL,NONE,1000 Block of COLUMBUS AV,-122.41580654703999,"37.8041134206826"""
LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,CENTRAL,NONE,900 Block of BUSH ST,-122.41292895522,37.7896868265784
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,500 Block of 9TH ST,-122.407702149718,37.7706967930865
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,PARKER AV / GEARY BL,-122.45417655783999,37.7815992798838
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,GEARY BL / 19TH AV,-122.47830550328699,37.7803810169602
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,16TH AV / GEARY BL,-122.47508372305201,37.7805256850862
LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,RICHMOND,NONE,3400 Block of CALIFORNIA ST,-122.450964179499,37.7867774699387
VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,INGLESIDE,NONE,0 Block of WABASH TR,-122.40118503233299,37.713704040389
OTHER OFFENSES,FAILURE TO REGISTER AS SEX OFFENDER,Thursday,SOUTHERN,"ARREST, BOOKED",0 Block of ELGINPARK ST,-122.423155228838,"37.7706418946037"""
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,SOUTHERN,"ARREST, BOOKED",0 Block of ELGINPARK ST,-122.423155228838,"37.7706418946037"""
DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Thursday,SOUTHERN,"ARREST, BOOKED",0 Block of ELGINPARK ST,-122.423155228838,"37.7706418946037"""
OTHER OFFENSES,PAROLE VIOLATION,Thursday,SOUTHERN,"ARREST, BOOKED",0 Block of ELGINPARK ST,-122.423155228838,"37.7706418946037"""
OTHER OFFENSES,PROBATION VIOLATION,Thursday,SOUTHERN,"ARREST, BOOKED",0 Block of ELGINPARK ST,-122.423155228838,"37.7706418946037"""
WARRANTS,WARRANT ARREST,Thursday,SOUTHERN,"ARREST, BOOKED",0 Block of ELGINPARK ST,-122.423155228838,"37.7706418946037"""
MISSING PERSON,MISSING ADULT,Tuesday,TENDERLOIN,NONE,400 Block of EDDY ST,-122.415088721046,37.7836719564372
ROBBERY,ROBBERY ON THE STREET WITH A GUN,Monday,RICHMOND,NONE,2600 Block of BALBOA ST,-122.487150447801,37.7762338650267
NON-CRIMINAL,SEARCH WARRANT SERVICE,Monday,RICHMOND,NONE,2600 Block of BALBOA ST,-122.487150447801,37.7762338650267
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,1300 Block of BATTERY ST,-122.402005149655,37.803687099963
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,JONES ST / BEACH ST,-122.417265053145,37.807073051215
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,300 Block of DORANTES AV,-122.466875267622,37.7449711879408
NON-CRIMINAL,LOST PROPERTY,Wednesday,SOUTHERN,NONE,0 Block of 6TH ST,-122.40942036456,37.7816150265786
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,POST ST / WEBSTER ST,-122.431369772433,37.7853730435472
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,NORTHERN,NONE,500 Block of LAGUNA ST,-122.426147071182,37.7762395631672
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,SOUTHERN,NONE,HOWARD ST / 4TH ST,-122.40271259328199,"37.7832596543979"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,300 Block of 5TH AV,-122.463210168307,37.7820144487195
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,BALBOA ST / 37TH AV,-122.497319168191,37.7757119834018
BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Saturday,NORTHERN,NONE,3500 Block of DIVISADERO ST,-122.443251980315,"37.8023239712667"""
NON-CRIMINAL,LOST PROPERTY,Friday,SOUTHERN,NONE,0 Block of 10TH ST,-122.41725760507,37.7762695066166
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.46620466789301,37.7725405391593
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,100 Block of SOUTHPARK AV,-122.394434280881,37.7813440864506
NON-CRIMINAL,LOST PROPERTY,Monday,SOUTHERN,NONE,7TH ST / MISSION ST,-122.41093920555201,37.7792122590085
NON-CRIMINAL,LOST PROPERTY,Friday,SOUTHERN,NONE,1000 Block of FOLSOM ST,-122.405834032593,37.778254811523
ASSAULT,BATTERY,Thursday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,"37.775420706711"""
VEHICLE THEFT,STOLEN MOTORCYCLE,Thursday,NORTHERN,NONE,FELL ST / FRANKLIN ST,-122.421149407714,37.7761593097669
