Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
LARCENY/THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Saturday,SOUTHERN,NONE,0 Block of STILLMAN ST,-122.395237697,37.7825710705
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM A BUILDING,Sunday,PARK,NONE,600 Block of COLE ST,-122.450682501,37.7690417439
ASSAULT,LOST/STOLEN LICENSE PLATE,Sunday,BAYVIEW,NONE,DEHARO ST / 24TH ST,-122.400419419,37.7520752845
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,ORAL COPULATION,Sunday,RICHMOND,EXCEPTIONAL CLEARANCE,400 Block of 42ND AV,-122.502960269,37.7803964225
ASSAULT,ARSON,Sunday,NORTHERN,NONE,1000 Block of STEINER ST,-122.433571772,37.7788887615
LARCENY/THEFT,TRESPASSING,Monday,INGLESIDE,NONE,500 Block of CRESCENT AV,-122.415852876,37.7348948113
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Monday,SOUTHERN,NONE,0 Block of 6TH ST,-122.409504309,37.7815262717
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Monday,MISSION,NONE,3800 Block of 24TH ST,-122.427987395,37.751616497
ASSAULT,STOLEN TRUCK,Monday,CENTRAL,NONE,700 Block of POST ST,-122.414179437,37.7875024832
ASSAULT,EVADING A POLICE VEHICLE OR BICYCLE,Monday,CENTRAL,NONE,700 Block of POST ST,-122.414179437,37.7875024832
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Monday,CENTRAL,NONE,SUTTER ST / POWELL ST,-122.408597387,37.7892242059
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,TENDERLOIN,NONE,300 Block of OFARRELL ST,-122.410509259,37.7860432223
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PERSON,Wednesday,SOUTHERN,NONE,1200 Block of MISSION ST,-122.413583484,37.7770436203
ARSON,MISSING ADULT,Wednesday,PARK,NONE,0 Block of SHRADER ST,-122.452839772,37.7745145381
ASSAULT,STOLEN TRUCK,Sunday,MISSION,NONE,SHOTWELL ST / 24TH ST,-122.415173666,37.752440759
OTHER OFFENSES,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Tuesday,RICHMOND,NONE,2100 Block of POST ST,-122.437220558,37.7846857938
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,TARAVAL,NONE,200 Block of CAPITOL AV,-122.458950728,37.7127427628
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,DOMESTIC VIOLENCE,Tuesday,MISSION,NONE,1200 Block of CASTRO ST,-122.434194436,37.7516863166
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,BAY ST / GOUGH ST,-122.428402516,37.8037270316
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,VANNESS AV / MCALLISTER ST,-122.420250483,37.7800745746
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,INGLESIDE,NONE,DELANO AV / RUDDEN AV,-122.442326835,37.7245928196
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,INGLESIDE,NONE,100 Block of ELSIE ST,-122.418157094,37.7422042836
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,INGLESIDE,NONE,0 Block of 28TH ST,-122.423383986,37.7455620349
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Thursday,CENTRAL,NONE,900 Block of BUSH ST,-122.412928955,37.7896868266
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,500 Block of 9TH ST,-122.40770215,37.7706967931
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,PARKER AV / GEARY BL,-122.454176558,37.7815992799
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,GEARY BL / 19TH AV,-122.478305503,37.780381017
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,16TH AV / GEARY BL,-122.475083723,37.7805256851
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,RICHMOND,NONE,3400 Block of CALIFORNIA ST,-122.450964179,37.7867774699
ASSAULT,STOLEN AUTOMOBILE,Thursday,INGLESIDE,NONE,0 Block of WABASH TR,-122.401185032,37.7137040404
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Tuesday,TENDERLOIN,NONE,400 Block of EDDY ST,-122.415088721,37.7836719564
LARCENY/THEFT,ROBBERY ON THE STREET WITH A GUN,Monday,RICHMOND,NONE,2600 Block of BALBOA ST,-122.487150448,37.776233865
LARCENY/THEFT,SEARCH WARRANT SERVICE,Monday,RICHMOND,NONE,2600 Block of BALBOA ST,-122.487150448,37.776233865
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,1300 Block of BATTERY ST,-122.40200515,37.8036871
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,JONES ST / BEACH ST,-122.417265053,37.8070730512
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,300 Block of DORANTES AV,-122.466875268,37.7449711879
ASSAULT,LOST PROPERTY,Wednesday,SOUTHERN,NONE,0 Block of 6TH ST,-122.409420365,37.7816150266
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,POST ST / WEBSTER ST,-122.431369772,37.7853730435
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,NORTHERN,NONE,500 Block of LAGUNA ST,-122.426147071,37.7762395632
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,300 Block of 5TH AV,-122.463210168,37.7820144487
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,BALBOA ST / 37TH AV,-122.497319168,37.7757119834
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Friday,SOUTHERN,NONE,0 Block of 10TH ST,-122.417257605,37.7762695066
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204668,37.7725405392
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,100 Block of SOUTHPARK AV,-122.394434281,37.7813440865
ASSAULT,LOST PROPERTY,Monday,SOUTHERN,NONE,7TH ST / MISSION ST,-122.410939206,37.779212259
ASSAULT,LOST PROPERTY,Friday,SOUTHERN,NONE,1000 Block of FOLSOM ST,-122.405834033,37.7782548115
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Thursday,NORTHERN,NONE,FELL ST / FRANKLIN ST,-122.421149408,37.7761593098
SUSPICIOUS OCC,,,,,,,
ASSAULT,FRAUDULENT CREDIT APPLICATION,Thursday,PARK,NONE,300 Block of PARNASSUS AV,-122.455017644,37.7642701241
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Friday,PARK,NONE,1100 Block of PIERCE ST,-122.435590528,37.7805435736
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PERSON,Wednesday,INGLESIDE,NONE,100 Block of PERSIA AV,-122.434764287,37.7226161363
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Tuesday,INGLESIDE,NONE,300 Block of AMBER DR,-122.441689983,37.7445723633
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PERSON,Saturday,MISSION,NONE,2400 Block of BRYANT ST,-122.409436313,37.7551775435
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522,37.7838344374
ASSAULT,STOLEN AUTOMOBILE,Monday,CENTRAL,NONE,1800 Block of KEARNY ST,-122.406820555,37.8048282878
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,INGLESIDE,UNFOUNDED,500 Block of VIENNA ST,-122.430950352,37.7196538361
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Wednesday,NORTHERN,NONE,700 Block of GROVE ST,-122.429204653,37.7769818449
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,1000 Block of MISSION ST,-122.40989282,37.7801134973
ASSAULT,LOST PROPERTY,Thursday,CENTRAL,NONE,MASON ST / GEARY ST,-122.409876623,37.787148808
ASSAULT,FALSE IMPRISONMENT,Wednesday,INGLESIDE,NONE,0 Block of COTTER ST,-122.433906687,37.7277213849
"SEX OFFENSES, FORCIBLE",EMBEZZLED VEHICLE,Tuesday,TARAVAL,NONE,3900 Block of ALEMANY BL,-122.468105305,37.7109639146
"SEX OFFENSES, FORCIBLE",BATTERY,Saturday,PARK,NONE,800 Block of COLE ST,-122.449981766,37.7662643311
OTHER OFFENSES,INVESTIGATIVE DETENTION,Thursday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115,37.7564864109
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT BICYCLE,Friday,CENTRAL,NONE,KEARNY ST / SUTTER ST,-122.403846624,37.7898284156
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Saturday,BAYVIEW,NONE,1400 Block of EVANS AV,-122.385748602,37.7413301918
ASSAULT,STOLEN AUTOMOBILE,Wednesday,MISSION,NONE,0 Block of ALBION ST,-122.423126363,37.7656430237
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,INGLESIDE,NONE,1300 Block of GIRARD ST,-122.400103438,37.7163613697
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Monday,SOUTHERN,NONE,400 Block of CLEMENTINA ST,-122.405014776,37.7797649717
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,BAYVIEW,NONE,400 Block of IRWIN ST,-122.398512431,37.7675007495
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,TARAVAL,NONE,700 Block of GONZALEZ DR,-122.480606349,37.7175185873
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Thursday,NORTHERN,NONE,FERN ST / FRANKLIN ST,-122.423499801,37.7878063591
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Monday,SOUTHERN,NONE,800 Block of MARKET ST,-122.406520987,37.7850629422
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,LOMBARD ST / LEAVENWORTH ST,-122.417970141,37.8022023204
ASSAULT,LOST PROPERTY,Friday,SOUTHERN,NONE,TOWNSEND ST / 3RD ST,-122.392753574,37.778851867
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,MISSION,NONE,YORK ST / 18TH ST,-122.409159618,37.7618174294
ASSAULT,LOST PROPERTY,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,NORTHERN,NONE,TURK ST / STEINER ST,-122.433784764,37.7802873653
LARCENY/THEFT,OBSCENE PHONE CALLS(S),Friday,PARK,NONE,1200 Block of 5TH AV,-122.462059944,37.7656388817
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,BAYVIEW,NONE,WISCONSIN ST / 17TH ST,-122.39976479,37.7662516626
ASSAULT,LOST PROPERTY,Thursday,SOUTHERN,NONE,600 Block of MARKET ST,-122.402552958,37.7884749147
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,FOLSOM ST / 12TH ST,-122.414998913,37.7708946576
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Saturday,NORTHERN,NONE,FILLMORE ST / FELL ST,-122.431014432,37.7749021098
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,TARAVAL,NONE,1600 Block of 16TH AV,-122.473512259,37.7565161846
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,SANSOME ST / VALLEJO ST,-122.402423033,37.799383122
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,PARK,NONE,0 Block of CRESTLINE DR,-122.446432101,37.7502410579
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Wednesday,SOUTHERN,NONE,200 Block of RHODEISLAND ST,-122.402675806,37.7667155437
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,NORTHERN,NONE,100 Block of WEBSTER ST,-122.428823431,37.7720741174
ASSAULT,LOST PROPERTY,Thursday,SOUTHERN,NONE,6TH ST / BRYANT ST,-122.402527595,37.7760382838
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,CLEVELAND ST / 7TH ST,-122.40729292,37.7763046459
ASSAULT,LOST PROPERTY,Monday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,NORTHERN,NONE,1000 Block of POST ST,-122.419126295,37.786984958
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,SOUTHERN,NONE,100 Block of 9TH ST,-122.413980521,37.7755687326
ASSAULT,LOST PROPERTY,Sunday,INGLESIDE,NONE,1600 Block of BACON ST,-122.418915378,37.7236825334
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,SOUTHERN,NONE,900 Block of FOLSOM ST,-122.403979384,37.7798747354
ASSAULT,CASE CLOSURE,Tuesday,SOUTHERN,UNFOUNDED,800 Block of BRYANT ST,-122.403404791,37.7754207067
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,SEARCH WARRANT SERVICE,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,NORTHERN,NONE,800 Block of OFARRELL ST,-122.418729601,37.785007504
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE IMPRISONMENT,Tuesday,PARK,NONE,1100 Block of SCOTT ST,-122.437236102,37.7803348745
OTHER OFFENSES,INFLICT INJURY ON COHABITEE,Tuesday,PARK,NONE,1100 Block of SCOTT ST,-122.437236102,37.7803348745
FRAUD,THREATS AGAINST LIFE,Tuesday,PARK,NONE,1100 Block of SCOTT ST,-122.437236102,37.7803348745
ASSAULT,FIRE REPORT,Tuesday,MISSION,NONE,100 Block of LEXINGTON ST,-122.420665678,37.7609363417
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,RICHMOND,EXCEPTIONAL CLEARANCE,4900 Block of CALIFORNIA ST,-122.470451052,37.7844933281
OTHER OFFENSES,INVESTIGATIVE DETENTION,Tuesday,RICHMOND,EXCEPTIONAL CLEARANCE,4900 Block of CALIFORNIA ST,-122.470451052,37.7844933281
ASSAULT,GRAND THEFT FROM A BUILDING,Tuesday,TENDERLOIN,NONE,300 Block of ELLIS ST,-122.411965795,37.784914186
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,GRANT AV / FILBERT ST,-122.407772352,37.8015711331
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,ARSON OF A VEHICLE,Tuesday,BAYVIEW,NONE,0 Block of GIRARD ST,-122.406396021,37.7315408578
ASSAULT,GRAND THEFT BICYCLE,Tuesday,MISSION,NONE,2900 Block of 16TH ST,-122.418049946,37.7650940324
WARRANTS,COMMITTING PUBLIC NUISANCE,Tuesday,MISSION,NONE,2700 Block of 16TH ST,-122.414233195,37.7654346229
ASSAULT,LODGING WITHOUT PERMISSION,Tuesday,MISSION,NONE,2700 Block of 16TH ST,-122.414233195,37.7654346229
ASSAULT,STOLEN TRUCK,Tuesday,INGLESIDE,NONE,100 Block of VIENNA ST,-122.426274308,37.7258864432
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,AGGRAVATED ASSAULT WITH A KNIFE,Tuesday,BAYVIEW,NONE,1000 Block of CONNECTICUT ST,-122.397089184,37.753598788
LARCENY/THEFT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Tuesday,BAYVIEW,NONE,1000 Block of CONNECTICUT ST,-122.397089184,37.753598788
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Tuesday,BAYVIEW,NONE,0 Block of DUKES CT,-122.386502103,37.7370077071
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,TARAVAL,NONE,SANTIAGO ST / 22ND AV,-122.479035226,37.7447736849
OTHER OFFENSES,JUVENILE INVOLVED,Tuesday,TARAVAL,NONE,SANTIAGO ST / 22ND AV,-122.479035226,37.7447736849
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,NORTHERN,NONE,FILLMORE ST / OFARRELL ST,-122.432706976,37.7832909416
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Tuesday,NORTHERN,NONE,0 Block of POLK ST,-122.417997608,37.7769551138
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,EVADING A POLICE OFFICER RECKLESSLY,Tuesday,BAYVIEW,NONE,OAKDALE AV / PATTERSON ST,-122.404828259,37.7428156577
ARSON,MISSING JUVENILE,Tuesday,MISSION,NONE,400 Block of BARTLETT ST,-122.41939067,37.7497536972
ASSAULT,FOUND PERSON,Tuesday,MISSION,NONE,400 Block of BARTLETT ST,-122.41939067,37.7497536972
ASSAULT,FOUND PROPERTY,Tuesday,SOUTHERN,NONE,1200 Block of MARKET ST,-122.41544876,37.7782935201
LARCENY/THEFT,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,MISSION,JUVENILE BOOKED,2300 Block of FOLSOM ST,-122.414695515,37.7596861764
OTHER OFFENSES,INCIDENT ON SCHOOL GROUNDS,Tuesday,MISSION,JUVENILE BOOKED,2300 Block of FOLSOM ST,-122.414695515,37.7596861764
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,JUVENILE INVOLVED,Tuesday,INGLESIDE,NONE,1500 Block of TREAT AV,-122.412506146,37.7456802881
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,INGLESIDE,NONE,30TH ST / MISSION ST,-122.421970919,37.7423752245
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AIDED CASE,Tuesday,SOUTHERN,NONE,1100 Block of MARKET ST,-122.413711221,37.7796660426
ASSAULT,STOLEN AUTOMOBILE,Tuesday,BAYVIEW,NONE,200 Block of BAYVIEW CR,-122.396740069,37.7341154117
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,POSSESSION OF MARIJUANA,Tuesday,TENDERLOIN,NONE,300 Block of TURK ST,-122.414878559,37.7826335032
"SEX OFFENSES, FORCIBLE",ENROUTE TO OUTSIDE JURISDICTION,Tuesday,TENDERLOIN,NONE,300 Block of TURK ST,-122.414878559,37.7826335032
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,SEARCH WARRANT SERVICE,Tuesday,BAYVIEW,NONE,900 Block of CONNECTICUT ST,-122.397201938,37.7535351243
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Tuesday,SOUTHERN,NONE,100 Block of 9TH ST,-122.414379701,37.7760436734
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,INGLESIDE,NONE,100 Block of LELAND AV,-122.406110809,37.7120587971
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,NORTHERN,NONE,100 Block of CERVANTES BL,-122.439919944,37.8043733774
SUSPICIOUS OCC,,,,,,,
ASSAULT,ENROUTE TO PROBATION OFFICER,Tuesday,TENDERLOIN,JUVENILE BOOKED,300 Block of EDDY ST,-122.412930522,37.7838344374
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Tuesday,TENDERLOIN,NONE,HYDE ST / MCALLISTER ST,-122.415317967,37.7807179286
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Tuesday,PARK,NONE,1400 Block of SCOTT ST,-122.437674432,37.7832091367
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,JUVENILE INVOLVED,Tuesday,MISSION,JUVENILE BOOKED,BRYANT ST / 17TH ST,-122.410365571,37.7643113176
LARCENY/THEFT,POSSESSION OF ALCOHOL BY MINOR,Tuesday,MISSION,JUVENILE BOOKED,BRYANT ST / 17TH ST,-122.410365571,37.7643113176
OTHER OFFENSES,INTOXICATED JUVENILE,Tuesday,MISSION,JUVENILE BOOKED,BRYANT ST / 17TH ST,-122.410365571,37.7643113176
ASSAULT,GRAND THEFT FROM A BUILDING,Tuesday,CENTRAL,NONE,900 Block of HYDE ST,-122.417044293,37.7895952774
ASSAULT,FOUND PERSON,Tuesday,SOUTHERN,NONE,0 Block of DORE ST,-122.413045972,37.7738617772
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Tuesday,MISSION,NONE,2000 Block of MARKET ST,-122.426955632,37.7692470632
ASSAULT,BATTERY WITH SERIOUS INJURIES,Tuesday,MISSION,NONE,2000 Block of MARKET ST,-122.426955632,37.7692470632
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Tuesday,INGLESIDE,NONE,SAN JOSE AV / GENEVA AV,-122.446607215,37.7207231269
ASSAULT,GRAND THEFT PICKPOCKET,Tuesday,CENTRAL,NONE,CLAY ST / STOCKTON ST,-122.407904731,37.7940589735
WARRANTS,ATTEMPTED ROBBERY WITH BODILY FORCE,Tuesday,BAYVIEW,NONE,REVERE AV / JENNINGS ST,-122.386420683,37.729544773
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,TENDERLOIN,NONE,0 Block of MCALLISTER ST,-122.412596971,37.7811192122
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Tuesday,BAYVIEW,NONE,200 Block of RANKIN ST,-122.391961767,37.7454430577
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,UNUSUAL OCCURENCE,Tuesday,INGLESIDE,NONE,SANTOS ST / BLYTHDALE AV,-122.41877048,37.7107332124
FRAUD,TRAFFIC ACCIDENT,Tuesday,INGLESIDE,NONE,SANTOS ST / BLYTHDALE AV,-122.41877048,37.7107332124
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,BAYVIEW,NONE,1400 Block of EVANS AV,-122.385558707,37.7415392648
LARCENY/THEFT,ROBBERY ON THE STREET WITH A KNIFE,Tuesday,INGLESIDE,NONE,3200 Block of FOLSOM ST,-122.413385228,37.7459615836
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,400 Block of THE EMBARCADERONORTH ST,-122.396374439,37.7980532528
