Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
",POSSESSION OF COCAINE,Friday,SOUTHERN,""ARREST, BOOKED"",800 Block of BRYANT ST,-122.403404791479,37.775420706711"
",POSSESSION OF BURGLARY TOOLS,Friday,SOUTHERN,""ARREST, BOOKED"",800 Block of BRYANT ST,-122.403404791479,37.775420706711"
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Friday,SOUTHERN,NONE,800 Block of HOWARD ST,-122.403793259489,37.7823235897616"
",INFLICT INJURY ON COHABITEE,Saturday,TARAVAL,""ARREST, BOOKED"",200 Block of SHIELDS ST,-122.46489903454,37.7178661251324"
",""BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY"",Thursday,NORTHERN,NONE,2800 Block of GOUGH ST,-122.427621457199,37.7995322013366"
,PETTY THEFT FROM A BUILDING,Thursday,BAYVIEW,NONE,1200 Block of GILMAN AV,-122.392861732871,37.720844254485
",POSSESSION OF METH-AMPHETAMINE,Saturday,MISSION,""ARREST, BOOKED"",2000 Block of MARKET ST,-122.426955631709,37.769247063207"
",POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,MISSION,""ARREST, BOOKED"",2000 Block of MARKET ST,-122.426955631709,37.769247063207"
,STOLEN AUTOMOBILE,Wednesday,RICHMOND,NONE,200 Block of 20TH AV,-122.479512883892,37.7831783316698
",""BURGLARY, UNLAWFUL ENTRY"",Wednesday,MISSION,""ARREST, BOOKED"",2200 Block of MARKET ST,-122.432198022433,37.7651107322703"
",GRAND THEFT FROM A BUILDING,Wednesday,MISSION,""ARREST, BOOKED"",2200 Block of MARKET ST,-122.432198022433,37.7651107322703"
",PERJURY,Wednesday,MISSION,""ARREST, BOOKED"",2200 Block of MARKET ST,-122.432198022433,37.7651107322703"
",ENROUTE TO ADULT AUTHORITY,Wednesday,MISSION,""ARREST, BOOKED"",2200 Block of MARKET ST,-122.432198022433,37.7651107322703"
,INVESTIGATIVE DETENTION,Saturday,CENTRAL,NONE,300 Block of COLUMBUS AV,-122.407521730924,37.7983830790911
,GRAND THEFT PICKPOCKET,Saturday,NORTHERN,NONE,1300 Block of POLK ST,-122.420515681408,37.7893840503369
,AGGRAVATED ASSAULT WITH BODILY FORCE,Saturday,NORTHERN,NONE,0 Block of VANNESS AV,-122.419234662317,37.7757784176924
,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Saturday,NORTHERN,NONE,0 Block of VANNESS AV,-122.419234662317,37.7757784176924
,INVESTIGATIVE DETENTION,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711
,STOLEN AUTOMOBILE,Thursday,CENTRAL,NONE,BAY ST / HYDE ST,-122.420180001306,37.8047896506888
,GRAND THEFT PICKPOCKET,Saturday,CENTRAL,NONE,STOCKTON ST / PACIFIC AV,-122.408433097286,37.7967039278443
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Saturday,NORTHERN,""ARREST, BOOKED"",GEARY ST / POLK ST,-122.419739837805,37.7858926099715"
",PETTY THEFT SHOPLIFTING,Saturday,CENTRAL,""ARREST, BOOKED"",300 Block of BAY ST,-122.412803753,37.8057739875696"
",VIOLATION OF RESTRAINING ORDER,Saturday,SOUTHERN,""ARREST, BOOKED"",1100 Block of HOWARD ST,-122.411359138357,37.7764944808779"
,PETTY THEFT OF PROPERTY,Saturday,RICHMOND,NONE,2900 Block of SACRAMENTO ST,-122.441487563717,37.7889401720348
,PETTY THEFT FROM A BUILDING,Saturday,MISSION,NONE,700 Block of VALENCIA ST,-122.421569323299,37.7608815949553
,PETTY THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,400 Block of KEARNY ST,-122.404389314967,37.7921647064742
",""CIVIL SIDEWALKS, WARNING"",Sunday,MISSION,NONE,400 Block of NOE ST,-122.432979248147,37.7622151221049"
,MISSING ADULT,Sunday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
,FOUND PERSON,Sunday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
,AIDED CASE,Sunday,TENDERLOIN,NONE,0 Block of GROVE ST,-122.415642487855,37.7788323158792
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Sunday,MISSION,""ARREST, BOOKED"",MISSION ST / SYCAMORE ST,-122.41944531067,37.7627134327476"
,LOST PROPERTY,Sunday,NORTHERN,NONE,1000 Block of VANNESS AV,-122.421092281879,37.7849996426672
,FOUND PROPERTY,Sunday,NORTHERN,NONE,1900 Block of UNION ST,-122.431809947334,37.7975014780581
,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,1000 Block of MISSION ST,-122.409795194505,37.7800356268394
,BATTERY,Thursday,BAYVIEW,NONE,1400 Block of THOMAS AV,-122.388462419597,37.7288786692236
",""MALICIOUS MISCHIEF, BREAKING WINDOWS"",Monday,MISSION,NONE,800 Block of HAMPSHIRE ST,-122.407897864406,37.758488576048"
",""FORCIBLE RAPE, BODILY FORCE"",Friday,INGLESIDE,NONE,0 Block of LAGRANDE AV,-122.423828161069,37.7244632497626"
",""RAPE, SPOUSAL"",Friday,INGLESIDE,NONE,0 Block of LAGRANDE AV,-122.423828161069,37.7244632497626"
,INFLICT INJURY ON COHABITEE,Friday,INGLESIDE,NONE,0 Block of LAGRANDE AV,-122.423828161069,37.7244632497626
,DOMESTIC VIOLENCE,Monday,BAYVIEW,NONE,5000 Block of 3RD ST,-122.391517460482,37.7328509353031
",PETTY THEFT SHOPLIFTING,Wednesday,SOUTHERN,""ARREST, BOOKED"",900 Block of MARKET ST,-122.408421116922,37.7835699386918"
,FOUND PROPERTY,Wednesday,RICHMOND,NONE,25TH AV / CLEMENT ST,-122.484873334981,37.7820231786465
,AIDED CASE,Friday,MISSION,NONE,3100 Block of 25TH ST,-122.413129242076,37.7510056606296
,STOLEN TRUCK,Saturday,SOUTHERN,NONE,400 Block of MISSION ST,-122.397189384316,37.7901440738063
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Monday,BAYVIEW,""ARREST, BOOKED"",OAKDALE AV / LOOMIS ST,-122.404308773077,37.7425218927281"
,STOLEN TRUCK,Saturday,INGLESIDE,NONE,2000 Block of ALEMANY BL,-122.439586385205,37.7198910073911
",""ROBBERY, BODILY FORCE"",Monday,MISSION,NONE,18TH ST / CLOVER ST,-122.441566501516,37.7604886900173"
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Monday,TENDERLOIN,NONE,8TH ST / MARKET ST,-122.414743835382,37.778719262789"
,BATTERY WITH SERIOUS INJURIES,Tuesday,NORTHERN,NONE,POST ST / WEBSTER ST,-122.431369772433,37.7853730435472
,GRAND THEFT FROM LOCKED AUTO,Monday,INGLESIDE,NONE,0 Block of CROSS ST,-122.441669190592,37.7138511626962
",""MALICIOUS MISCHIEF, STREET CARS/BUSES"",Tuesday,SOUTHERN,""ARREST, BOOKED"",MISSION ST / 11TH ST,-122.417104895556,37.7743242867908"
,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Tuesday,TENDERLOIN,NONE,EDDY ST / TAYLOR ST,-122.410955248906,37.7841399509594
",""BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP"",Tuesday,TENDERLOIN,NONE,EDDY ST / TAYLOR ST,-122.410955248906,37.7841399509594"
,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044
,GRAND THEFT SHOPLIFTING,Tuesday,SOUTHERN,NONE,1000 Block of MARKET ST,-122.411339562557,37.7812707434494
,PETTY THEFT OF PROPERTY,Wednesday,PARK,NONE,1700 Block of EDDY ST,-122.436464802719,37.780957813257
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Wednesday,PARK,""ARREST, BOOKED"",MASONIC AV / OFARRELL ST,-122.447517523122,37.7810694335442"
,FOUND PERSON,Saturday,BAYVIEW,NONE,2000 Block of MARIN ST,-122.395112246474,37.7484992386192
,MISSING JUVENILE,Thursday,BAYVIEW,NONE,1100 Block of HUDSON AV,-122.381250415094,37.732715479715
,AIDED CASE -PROPERTY FOR DESTRUCTION,Friday,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879446,37.7800332991006
,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Friday,INGLESIDE,NONE,100 Block of HOLLADAY AV,-122.405245459643,37.7469258373327
,BATTERY,Friday,SOUTHERN,NONE,100 Block of 11TH ST,-122.415766785425,37.7733417484857
,BATTERY,Friday,BAYVIEW,NONE,BACON ST / SAN BRUNO AV,-122.403595293514,37.7276340992506
,INVESTIGATIVE DETENTION,Saturday,INGLESIDE,NONE,0 Block of LAGRANDE AV,-122.423828161069,37.7244632497626
,MISCELLANEOUS INVESTIGATION,Saturday,RICHMOND,NONE,400 Block of 19TH AV,-122.478165099447,37.7794037613424
",PETTY THEFT SHOPLIFTING,Saturday,TENDERLOIN,""ARREST, BOOKED"",0 Block of OFARRELL ST,-122.405895369887,37.7867342184983"
,GRAND THEFT FROM PERSON,Saturday,SOUTHERN,NONE,1700 Block of MARKET ST,-122.422924773943,37.7721158516862
,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,HOWARD ST / 6TH ST,-122.407163046954,37.7797376338991
",""WEAPON, ASSAULT, POSSESSION, MANUFACTURE, OR SALE"",Sunday,BAYVIEW,""ARREST, BOOKED"",0 Block of LUCY ST,-122.393356904201,37.730076338153"
",SEARCH WARRANT SERVICE,Sunday,BAYVIEW,""ARREST, BOOKED"",0 Block of LUCY ST,-122.393356904201,37.730076338153"
,FOUND PERSON,Tuesday,MISSION,NONE,0 Block of HOFF ST,-122.420436287467,37.7641743318753
,STOLEN AUTOMOBILE,Monday,BAYVIEW,NONE,0 Block of EXETER ST,-122.398617647649,37.7221368407137
",PROBATION VIOLATION,Tuesday,BAYVIEW,""ARREST, BOOKED"",100 Block of TOPEKA AV,-122.398088929937,37.7335006841226"
,STOLEN AUTOMOBILE,Sunday,NORTHERN,UNFOUNDED,400 Block of FELL ST,-122.425225538054,37.7756912449511
,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,SOUTHERN,NONE,200 Block of BRANNAN ST,-122.390645819037,37.7830549839906
",""ROBBERY, BODILY FORCE"",Wednesday,RICHMOND,NONE,400 Block of ANZA ST,-122.451377260261,37.7806105283266"
",""BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP"",Wednesday,RICHMOND,NONE,400 Block of ANZA ST,-122.451377260261,37.7806105283266"
",PETTY THEFT FROM A BUILDING,Thursday,SOUTHERN,""ARREST, BOOKED"",800 Block of MARKET ST,-122.406520987144,37.7850629421661"
,INVESTIGATIVE DETENTION,Thursday,BAYVIEW,NONE,LASALLE AV / 3RD ST,-122.389865610332,37.7371699446203
,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Saturday,BAYVIEW,NONE,1100 Block of INGERSON AV,-122.395535873138,37.7206308058104
,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Saturday,SOUTHERN,NONE,0 Block of STILLMAN ST,-122.395237696668,37.7825710705311
",GRAND THEFT FROM A BUILDING,Saturday,CENTRAL,""ARREST, BOOKED"",1100 Block of COLUMBUS AV,-122.416976744235,37.8050697823361"
",POSSESSION OF METH-AMPHETAMINE FOR SALE,Sunday,MISSION,""ARREST, BOOKED"",4100 Block of 18TH ST,-122.435563016294,37.760801062884"
",TRANSPORTATION OF METH-AMPHETAMINE,Sunday,MISSION,""ARREST, BOOKED"",4100 Block of 18TH ST,-122.435563016294,37.760801062884"
",PROBATION VIOLATION,Sunday,MISSION,""ARREST, BOOKED"",4100 Block of 18TH ST,-122.435563016294,37.760801062884"
,GRAND THEFT FROM A BUILDING,Sunday,PARK,NONE,600 Block of COLE ST,-122.450682500949,37.7690417439297
,LOST/STOLEN LICENSE PLATE,Sunday,BAYVIEW,NONE,DEHARO ST / 24TH ST,-122.400419418641,37.7520752845309
",""ROBBERY,  ATM, FORCE, ATT."",Sunday,SOUTHERN,NONE,800 Block of MARKET ST,-122.407633520742,37.7841893501425"
",""MALICIOUS MISCHIEF, VANDALISM"",Wednesday,SOUTHERN,NONE,100 Block of NEWMONTGOMERY ST,-122.400188931682,37.7872685412524"
,ORAL COPULATION,Sunday,RICHMOND,EXCEPTIONAL CLEARANCE,400 Block of 42ND AV,-122.502960268873,37.7803964224554
,ARSON,Sunday,NORTHERN,NONE,1000 Block of STEINER ST,-122.433571772367,37.7788887614902
,TRESPASSING,Monday,INGLESIDE,NONE,500 Block of CRESCENT AV,-122.41585287617,37.7348948112529
",""ROBBERY, BODILY FORCE"",Monday,SOUTHERN,NONE,0 Block of 6TH ST,-122.40950430935,37.781526271747"
,MISCELLANEOUS INVESTIGATION,Monday,SOUTHERN,NONE,0 Block of 6TH ST,-122.40950430935,37.781526271747
",COMMITTING PUBLIC NUISANCE,Monday,TENDERLOIN,""ARREST, BOOKED"",300 Block of HYDE ST,-122.415910622743,37.7839999167561"
,INVESTIGATIVE DETENTION,Monday,MISSION,NONE,3800 Block of 24TH ST,-122.42798739544,37.7516164969942
,STOLEN TRUCK,Monday,CENTRAL,NONE,700 Block of POST ST,-122.41417943719,37.787502483207
,EVADING A POLICE VEHICLE OR BICYCLE,Monday,CENTRAL,NONE,700 Block of POST ST,-122.41417943719,37.787502483207
",""AIDED CASE, MENTAL DISTURBED"",Monday,PARK,NONE,1400 Block of HAIGHT ST,-122.446165617978,37.7701611813393"
",""FALSE PRETENSES, PETTY THEFT"",Friday,BAYVIEW,NONE,4800 Block of 3RD ST,-122.390965298144,37.7344291807899"
,GRAND THEFT PICKPOCKET,Monday,CENTRAL,NONE,SUTTER ST / POWELL ST,-122.408597386677,37.789224205873
",""CREDIT CARD, THEFT BY USE OF"",Monday,CENTRAL,NONE,SUTTER ST / POWELL ST,-122.408597386677,37.789224205873"
",LODGING WITHOUT PERMISSION,Wednesday,TENDERLOIN,""ARREST, BOOKED"",300 Block of ELLIS ST,-122.411965795229,37.7849141859562"
",""AIDED CASE, MENTAL DISTURBED"",Sunday,PARK,NONE,2400 Block of GEARY BL,-122.443597047511,37.7826435280939"
,GRAND THEFT FROM LOCKED AUTO,Tuesday,TENDERLOIN,NONE,300 Block of OFARRELL ST,-122.410509258795,37.7860432222992
",""AIDED CASE, MENTAL DISTURBED"",Wednesday,MISSION,NONE,CESAR CHAVEZ ST / POTRERO AV,-122.405096871916,37.7491100050973"
,FOUND PERSON,Wednesday,SOUTHERN,NONE,1200 Block of MISSION ST,-122.413583483648,37.7770436202636
,MISSING ADULT,Wednesday,PARK,NONE,0 Block of SHRADER ST,-122.452839772389,37.7745145380854
,STOLEN TRUCK,Sunday,MISSION,NONE,SHOTWELL ST / 24TH ST,-122.415173665801,37.7524407589917
,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Tuesday,RICHMOND,NONE,2100 Block of POST ST,-122.437220557775,37.7846857938094
,PETTY THEFT FROM LOCKED AUTO,Monday,TARAVAL,NONE,200 Block of CAPITOL AV,-122.458950727523,37.7127427627667
",""CREDIT CARD, THEFT BY USE OF"",Thursday,CENTRAL,NONE,700 Block of POST ST,-122.41420144235,37.7876109394648"
,DOMESTIC VIOLENCE,Tuesday,MISSION,NONE,1200 Block of CASTRO ST,-122.434194436175,37.7516863165838
,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711
,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,BAY ST / GOUGH ST,-122.428402515936,37.8037270316264
,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,VANNESS AV / MCALLISTER ST,-122.420250482603,37.7800745746334
,GRAND THEFT FROM LOCKED AUTO,Thursday,INGLESIDE,NONE,DELANO AV / RUDDEN AV,-122.442326834535,37.7245928195679
,PETTY THEFT OF PROPERTY,Sunday,INGLESIDE,NONE,100 Block of ELSIE ST,-122.418157094499,37.7422042836453
,GRAND THEFT FROM LOCKED AUTO,Friday,INGLESIDE,NONE,0 Block of 28TH ST,-122.423383986336,37.7455620349301
",""MALICIOUS MISCHIEF, VANDALISM"",Wednesday,CENTRAL,NONE,1000 Block of COLUMBUS AV,-122.41580654704,37.8041134206826"
,GRAND THEFT OF PROPERTY,Thursday,CENTRAL,NONE,900 Block of BUSH ST,-122.41292895522,37.7896868265784
,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,500 Block of 9TH ST,-122.407702149718,37.7706967930865
,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,PARKER AV / GEARY BL,-122.45417655784,37.7815992798838
,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,GEARY BL / 19TH AV,-122.478305503287,37.7803810169602
,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,16TH AV / GEARY BL,-122.475083723052,37.7805256850862
,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,RICHMOND,NONE,3400 Block of CALIFORNIA ST,-122.450964179499,37.7867774699387
,STOLEN AUTOMOBILE,Thursday,INGLESIDE,NONE,0 Block of WABASH TR,-122.401185032333,37.713704040389
",FAILURE TO REGISTER AS SEX OFFENDER,Thursday,SOUTHERN,""ARREST, BOOKED"",0 Block of ELGINPARK ST,-122.423155228838,37.7706418946037"
",POSSESSION OF MARIJUANA,Thursday,SOUTHERN,""ARREST, BOOKED"",0 Block of ELGINPARK ST,-122.423155228838,37.7706418946037"
",POSSESSION OF HEROIN FOR SALES,Thursday,SOUTHERN,""ARREST, BOOKED"",0 Block of ELGINPARK ST,-122.423155228838,37.7706418946037"
",PAROLE VIOLATION,Thursday,SOUTHERN,""ARREST, BOOKED"",0 Block of ELGINPARK ST,-122.423155228838,37.7706418946037"
",PROBATION VIOLATION,Thursday,SOUTHERN,""ARREST, BOOKED"",0 Block of ELGINPARK ST,-122.423155228838,37.7706418946037"
",WARRANT ARREST,Thursday,SOUTHERN,""ARREST, BOOKED"",0 Block of ELGINPARK ST,-122.423155228838,37.7706418946037"
,MISSING ADULT,Tuesday,TENDERLOIN,NONE,400 Block of EDDY ST,-122.415088721046,37.7836719564372
,ROBBERY ON THE STREET WITH A GUN,Monday,RICHMOND,NONE,2600 Block of BALBOA ST,-122.487150447801,37.7762338650267
,SEARCH WARRANT SERVICE,Monday,RICHMOND,NONE,2600 Block of BALBOA ST,-122.487150447801,37.7762338650267
,GRAND THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,1300 Block of BATTERY ST,-122.402005149655,37.803687099963
,GRAND THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,JONES ST / BEACH ST,-122.417265053145,37.807073051215
,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,300 Block of DORANTES AV,-122.466875267622,37.7449711879408
,LOST PROPERTY,Wednesday,SOUTHERN,NONE,0 Block of 6TH ST,-122.40942036456,37.7816150265786
,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,POST ST / WEBSTER ST,-122.431369772433,37.7853730435472
,PETTY THEFT OF PROPERTY,Thursday,NORTHERN,NONE,500 Block of LAGUNA ST,-122.426147071182,37.7762395631672
",""MALICIOUS MISCHIEF, VANDALISM"",Friday,SOUTHERN,NONE,HOWARD ST / 4TH ST,-122.402712593282,37.7832596543979"
,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,300 Block of 5TH AV,-122.463210168307,37.7820144487195
,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,BALBOA ST / 37TH AV,-122.497319168191,37.7757119834018
",""BURGLARY, UNLAWFUL ENTRY"",Saturday,NORTHERN,NONE,3500 Block of DIVISADERO ST,-122.443251980315,37.8023239712667"
,LOST PROPERTY,Friday,SOUTHERN,NONE,0 Block of 10TH ST,-122.41725760507,37.7762695066166
,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711
,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593
,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,100 Block of SOUTHPARK AV,-122.394434280881,37.7813440864506
,LOST PROPERTY,Monday,SOUTHERN,NONE,7TH ST / MISSION ST,-122.410939205552,37.7792122590085
,LOST PROPERTY,Friday,SOUTHERN,NONE,1000 Block of FOLSOM ST,-122.405834032593,37.778254811523
",BATTERY,Thursday,SOUTHERN,""ARREST, BOOKED"",800 Block of BRYANT ST,-122.403404791479,37.775420706711"
,STOLEN MOTORCYCLE,Thursday,NORTHERN,NONE,FELL ST / FRANKLIN ST,-122.421149407714,37.7761593097669
",""CREDIT CARD, THEFT BY USE OF"",Thursday,PARK,NONE,300 Block of PARNASSUS AV,-122.455017643867,37.7642701241012"
,FRAUDULENT CREDIT APPLICATION,Thursday,PARK,NONE,300 Block of PARNASSUS AV,-122.455017643867,37.7642701241012
",""BURGLARY,APT UNDER CONSTRUCTION, UNLAWFUL ENTRY"",Sunday,NORTHERN,NONE,2600 Block of FRANKLIN ST,-122.425652971043,37.7988272243922"
,STOLEN MOTORCYCLE,Friday,PARK,NONE,1100 Block of PIERCE ST,-122.435590528188,37.7805435736467
",PETTY THEFT SHOPLIFTING,Tuesday,TENDERLOIN,""ARREST, BOOKED"",100 Block of OFARRELL ST,-122.407244087032,37.7865647607685"
",THREATS AGAINST LIFE,Tuesday,TENDERLOIN,""ARREST, BOOKED"",100 Block of OFARRELL ST,-122.407244087032,37.7865647607685"
,FOUND PERSON,Wednesday,INGLESIDE,NONE,100 Block of PERSIA AV,-122.434764286692,37.7226161363136
",JUVENILE INVOLVED,Thursday,NORTHERN,""ARREST, BOOKED"",POLK ST / PINE ST,-122.42049728879,37.789618819255"
",TRAFFIC VIOLATION ARREST,Thursday,NORTHERN,""ARREST, BOOKED"",POLK ST / PINE ST,-122.42049728879,37.789618819255"
,LOST PROPERTY,Tuesday,INGLESIDE,NONE,300 Block of AMBER DR,-122.44168998326,37.744572363309
",WARRANT ARREST,Friday,PARK,""ARREST, BOOKED"",MCALLISTER ST / BAKER ST,-122.441679092898,37.7773722278153"
,FOUND PERSON,Saturday,MISSION,NONE,2400 Block of BRYANT ST,-122.409436313449,37.7551775435269
",""ROBBERY, BODILY FORCE"",Sunday,CENTRAL,""ARREST, BOOKED"",STOCKTON ST / POST ST,-122.406775392392,37.7884982866148"
",UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,CENTRAL,""ARREST, BOOKED"",STOCKTON ST / POST ST,-122.406775392392,37.7884982866148"
",""AIDED CASE, MENTAL DISTURBED"",Monday,INGLESIDE,NONE,MISSION ST / RICHLAND AV,-122.42446746767,37.7360604757326"
,SUSPICIOUS OCCURRENCE,Saturday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
,STOLEN AUTOMOBILE,Monday,CENTRAL,NONE,1800 Block of KEARNY ST,-122.406820555032,37.804828287761
",""STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING"",Tuesday,NORTHERN,""ARREST, BOOKED"",2500 Block of LOMBARD ST,-122.44352039096,37.7989993135254"
,SUSPICIOUS OCCURRENCE,Wednesday,INGLESIDE,UNFOUNDED,500 Block of VIENNA ST,-122.430950352485,37.7196538360981
",ROBBERY OF A BANK WITH A GUN,Monday,TENDERLOIN,""ARREST, BOOKED"",400 Block of EDDY ST,-122.415088721046,37.7836719564372"
",WARRANT ARREST,Monday,TENDERLOIN,""ARREST, BOOKED"",400 Block of EDDY ST,-122.415088721046,37.7836719564372"
,GRAND THEFT OF PROPERTY,Wednesday,NORTHERN,NONE,700 Block of GROVE ST,-122.429204653498,37.7769818449111
",SEARCH WARRANT SERVICE,Monday,TENDERLOIN,""ARREST, BOOKED"",400 Block of EDDY ST,-122.415088721046,37.7836719564372"
",""MALICIOUS MISCHIEF, VANDALISM"",Tuesday,SOUTHERN,NONE,400 Block of TOWNSEND ST,-122.398389903403,37.7744749193206"
,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,1000 Block of MISSION ST,-122.40989282029,37.7801134973164
,LOST PROPERTY,Thursday,CENTRAL,NONE,MASON ST / GEARY ST,-122.409876622532,37.787148807979
,FALSE IMPRISONMENT,Wednesday,INGLESIDE,NONE,0 Block of COTTER ST,-122.433906686698,37.7277213848716
,EMBEZZLED VEHICLE,Tuesday,TARAVAL,NONE,3900 Block of ALEMANY BL,-122.468105304613,37.7109639146394
,BATTERY,Saturday,PARK,NONE,800 Block of COLE ST,-122.449981765652,37.7662643310539
,INVESTIGATIVE DETENTION,Thursday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
",""EMBEZZLEMENT, GRAND THEFT BY EMPLOYEE"",Sunday,TARAVAL,""ARREST, BOOKED"",200 Block of WINSTON DR,-122.477976682169,37.7269346350353"
,PETTY THEFT BICYCLE,Friday,CENTRAL,NONE,KEARNY ST / SUTTER ST,-122.403846623514,37.7898284156061
,GRAND THEFT OF PROPERTY,Saturday,BAYVIEW,NONE,1400 Block of EVANS AV,-122.385748602368,37.7413301917564
,STOLEN AUTOMOBILE,Wednesday,MISSION,NONE,0 Block of ALBION ST,-122.423126363472,37.7656430236729
,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,INGLESIDE,NONE,1300 Block of GIRARD ST,-122.400103437996,37.7163613697373
,GRAND THEFT OF PROPERTY,Monday,SOUTHERN,NONE,400 Block of CLEMENTINA ST,-122.405014776049,37.7797649716594
,GRAND THEFT FROM LOCKED AUTO,Monday,BAYVIEW,NONE,400 Block of IRWIN ST,-122.398512430687,37.7675007494588
,PETTY THEFT OF PROPERTY,Monday,TARAVAL,NONE,700 Block of GONZALEZ DR,-122.480606348865,37.7175185873081
,GRAND THEFT OF PROPERTY,Thursday,NORTHERN,NONE,FERN ST / FRANKLIN ST,-122.423499800813,37.78780635913
,GRAND THEFT OF PROPERTY,Monday,SOUTHERN,NONE,800 Block of MARKET ST,-122.406520987144,37.7850629421661
",""MALICIOUS MISCHIEF, VANDALISM"",Thursday,CENTRAL,NONE,PINE ST / GRANT AV,-122.405744762009,37.7914980828425"
,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,LOMBARD ST / LEAVENWORTH ST,-122.417970141118,37.8022023203709
,LOST PROPERTY,Friday,SOUTHERN,NONE,TOWNSEND ST / 3RD ST,-122.392753573574,37.7788518670227
,GRAND THEFT OF PROPERTY,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711
