Address,Category,DayOfWeek,Descript,PdDistrict,Resolution,X,Y
700 Block of VALLEJO ST,NON-CRIMINAL,Saturday,VIOLATION OF RESTRAINING ORDER,CENTRAL,"ARREST, BOOKED",-122.409212989898,"37.7984669746847"""
THOMAS AV / KEITH ST,OTHER OFFENSES,Friday,STOLEN TRUCK,BAYVIEW,NONE,-122.389421299039,37.7293538492444
HOWARD ST / LAFAYETTE ST,NON-CRIMINAL,Sunday,TRAFFIC VIOLATION ARREST,SOUTHERN,NONE,-122.416305723264,37.7724556440219
HOWARD ST / LAFAYETTE ST,NON-CRIMINAL,Sunday,TRAFFIC ACCIDENT,SOUTHERN,NONE,-122.416305723264,37.7724556440219
1400 Block of PINE ST,ASSAULT,Sunday,"AIDED CASE, SICK PERSON",NORTHERN,NONE,-122.41969481369699,"37.7897774160756"""
0 Block of HIDALGO TR,ASSAULT,Sunday,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",MISSION,"ARREST, BOOKED",-122.426166896073,"37.7671045881283"""
100 Block of 14TH ST,VANDALISM,Sunday,POSSESSION OF BURGLARY TOOLS,MISSION,"ARREST, BOOKED",-122.417282382012,"37.7684917389792"""
1800 Block of MARKET ST,LARCENY/THEFT,Tuesday,TRESPASSING,SOUTHERN,"ARREST, BOOKED",-122.42363627853099,"37.7715566582355"""
POST ST / BUCHANAN ST,ASSAULT,Tuesday,PETTY THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.429792899837,37.7855609320034
2300 Block of BUSH ST,LARCENY/THEFT,Tuesday,DOMESTIC VIOLENCE,RICHMOND,NONE,-122.43593090519899,37.7866495541341
2300 Block of BUSH ST,NON-CRIMINAL,Tuesday,MISCELLANEOUS INVESTIGATION,RICHMOND,NONE,-122.43593090519899,37.7866495541341
200 Block of BROADWAY ST,WARRANTS,Monday,"ROBBERY, ARMED WITH A KNIFE",CENTRAL,JUVENILE BOOKED,-122.401640262351,"37.7984492073309"""
200 Block of BROADWAY ST,MISSING PERSON,Monday,"ROBBERY, BODILY FORCE",CENTRAL,JUVENILE BOOKED,-122.401640262351,"37.7984492073309"""
SHAFTER AV / LANE ST,OTHER OFFENSES,Monday,STOLEN TRUCK,BAYVIEW,NONE,-122.390729985082,37.7310386910994
0 Block of HOWARD ST,LARCENY/THEFT,Thursday,FAILURE TO REGISTER AS SEX OFFENDER,SOUTHERN,"ARREST, BOOKED",-122.392134062208,"37.7916972492914"""
0 Block of HOWARD ST,NON-CRIMINAL,Thursday,WARRANT ARREST,SOUTHERN,"ARREST, BOOKED",-122.392134062208,"37.7916972492914"""
16TH ST / MISSION ST,FRAUD,Thursday,"ROBBERY, ARMED WITH A DANGEROUS WEAPON",MISSION,"ARREST, BOOKED",-122.419671780296,"37.7650501214668"""
16TH ST / MISSION ST,NON-CRIMINAL,Thursday,THREATS AGAINST LIFE,MISSION,"ARREST, BOOKED",-122.419671780296,"37.7650501214668"""
MINNA ST / 7TH ST,NON-CRIMINAL,Wednesday,TRANSPORTAION OF CONTROLLED SUBSTANCE,SOUTHERN,"ARREST, BOOKED",-122.41040560213499,"37.7787841486033"""
MINNA ST / 7TH ST,NON-CRIMINAL,Wednesday,POSSESSION OF NARCOTICS PARAPHERNALIA,SOUTHERN,"ARREST, BOOKED",-122.41040560213499,"37.7787841486033"""
MINNA ST / 7TH ST,LARCENY/THEFT,Wednesday,"FIREARM, ARMED WHILE POSSESSING CONTROLLED SUBSTANCE",SOUTHERN,"ARREST, BOOKED",-122.41040560213499,"37.7787841486033"""
MINNA ST / 7TH ST,NON-CRIMINAL,Wednesday,POST RELEASE COMMUNITY SUPERVISION,SOUTHERN,"ARREST, BOOKED",-122.41040560213499,"37.7787841486033"""
JONES ST / MARKET ST,NON-CRIMINAL,Friday,GRAND THEFT PICKPOCKET,SOUTHERN,NONE,-122.411979487494,37.7809039696758
100 Block of JOHNFKENNEDY DR,OTHER OFFENSES,Friday,SUSPICIOUS ACT TOWARDS FEMALE,PARK,NONE,-122.45750758354099,37.7711332354432
2100 Block of UNION ST,NON-CRIMINAL,Tuesday,MISCELLANEOUS INVESTIGATION,NORTHERN,NONE,-122.43467308579599,37.7971372773654
800 Block of BRYANT ST,OTHER OFFENSES,Friday,POSSESSION OF COCAINE,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,"37.775420706711"""
800 Block of BRYANT ST,VANDALISM,Friday,POSSESSION OF BURGLARY TOOLS,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,"37.775420706711"""
800 Block of HOWARD ST,NON-CRIMINAL,Friday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",SOUTHERN,NONE,-122.403793259489,"37.7823235897616"""
200 Block of SHIELDS ST,LARCENY/THEFT,Saturday,INFLICT INJURY ON COHABITEE,TARAVAL,"ARREST, BOOKED",-122.46489903453998,"37.7178661251324"""
2800 Block of GOUGH ST,ASSAULT,Thursday,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",NORTHERN,NONE,-122.427621457199,"37.7995322013366"""
1200 Block of GILMAN AV,ASSAULT,Thursday,PETTY THEFT FROM A BUILDING,BAYVIEW,NONE,-122.392861732871,37.720844254485
2000 Block of MARKET ST,OTHER OFFENSES,Saturday,POSSESSION OF METH-AMPHETAMINE,MISSION,"ARREST, BOOKED",-122.426955631709,"37.769247063207"""
2000 Block of MARKET ST,NON-CRIMINAL,Saturday,POSSESSION OF NARCOTICS PARAPHERNALIA,MISSION,"ARREST, BOOKED",-122.426955631709,"37.769247063207"""
200 Block of 20TH AV,FRAUD,Wednesday,STOLEN AUTOMOBILE,RICHMOND,NONE,-122.479512883892,37.7831783316698
2200 Block of MARKET ST,ASSAULT,Wednesday,"BURGLARY, UNLAWFUL ENTRY",MISSION,"ARREST, BOOKED",-122.432198022433,"37.7651107322703"""
2200 Block of MARKET ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM A BUILDING,MISSION,"ARREST, BOOKED",-122.432198022433,"37.7651107322703"""
2200 Block of MARKET ST,OTHER OFFENSES,Wednesday,PERJURY,MISSION,"ARREST, BOOKED",-122.432198022433,"37.7651107322703"""
2200 Block of MARKET ST,LARCENY/THEFT,Wednesday,ENROUTE TO ADULT AUTHORITY,MISSION,"ARREST, BOOKED",-122.432198022433,"37.7651107322703"""
300 Block of COLUMBUS AV,NON-CRIMINAL,Saturday,INVESTIGATIVE DETENTION,CENTRAL,NONE,-122.40752173092399,37.7983830790911
1300 Block of POLK ST,NON-CRIMINAL,Saturday,GRAND THEFT PICKPOCKET,NORTHERN,NONE,-122.420515681408,37.7893840503369
0 Block of VANNESS AV,ASSAULT,Saturday,AGGRAVATED ASSAULT WITH BODILY FORCE,NORTHERN,NONE,-122.41923466231701,37.7757784176924
0 Block of VANNESS AV,LARCENY/THEFT,Saturday,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),NORTHERN,NONE,-122.41923466231701,37.7757784176924
800 Block of BRYANT ST,NON-CRIMINAL,Saturday,INVESTIGATIVE DETENTION,SOUTHERN,NONE,-122.40340479147899,37.775420706711
BAY ST / HYDE ST,FRAUD,Thursday,STOLEN AUTOMOBILE,CENTRAL,NONE,-122.420180001306,37.8047896506888
STOCKTON ST / PACIFIC AV,NON-CRIMINAL,Saturday,GRAND THEFT PICKPOCKET,CENTRAL,NONE,-122.408433097286,37.7967039278443
GEARY ST / POLK ST,LARCENY/THEFT,Saturday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",NORTHERN,"ARREST, BOOKED",-122.41973983780501,"37.7858926099715"""
300 Block of BAY ST,OTHER OFFENSES,Saturday,PETTY THEFT SHOPLIFTING,CENTRAL,"ARREST, BOOKED",-122.41280375299999,"37.8057739875696"""
1100 Block of HOWARD ST,NON-CRIMINAL,Saturday,VIOLATION OF RESTRAINING ORDER,SOUTHERN,"ARREST, BOOKED",-122.41135913835699,"37.7764944808779"""
2900 Block of SACRAMENTO ST,VANDALISM,Saturday,PETTY THEFT OF PROPERTY,RICHMOND,NONE,-122.441487563717,37.7889401720348
700 Block of VALENCIA ST,ASSAULT,Saturday,PETTY THEFT FROM A BUILDING,MISSION,NONE,-122.42156932329901,37.7608815949553
400 Block of KEARNY ST,ASSAULT,Sunday,PETTY THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.404389314967,37.7921647064742
400 Block of NOE ST,SUSPICIOUS OCC,Sunday,"CIVIL SIDEWALKS, WARNING",MISSION,NONE,-122.43297924814699,"37.7622151221049"""
300 Block of EDDY ST,NON-CRIMINAL,Sunday,MISSING ADULT,TENDERLOIN,NONE,-122.412930522059,37.7838344374141
300 Block of EDDY ST,"SEX OFFENSES, FORCIBLE",Sunday,FOUND PERSON,TENDERLOIN,NONE,-122.412930522059,37.7838344374141
0 Block of GROVE ST,NON-CRIMINAL,Sunday,AIDED CASE,TENDERLOIN,NONE,-122.415642487855,37.7788323158792
MISSION ST / SYCAMORE ST,LARCENY/THEFT,Sunday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",MISSION,"ARREST, BOOKED",-122.41944531067,"37.7627134327476"""
1000 Block of VANNESS AV,SUSPICIOUS OCC,Sunday,LOST PROPERTY,NORTHERN,NONE,-122.42109228187901,37.7849996426672
1900 Block of UNION ST,"SEX OFFENSES, FORCIBLE",Sunday,FOUND PROPERTY,NORTHERN,NONE,-122.431809947334,37.7975014780581
1000 Block of MISSION ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40979519450501,37.7800356268394
1400 Block of THOMAS AV,ASSAULT,Thursday,BATTERY,BAYVIEW,NONE,-122.38846241959699,37.7288786692236
800 Block of HAMPSHIRE ST,MISSING PERSON,Monday,"MALICIOUS MISCHIEF, BREAKING WINDOWS",MISSION,NONE,-122.407897864406,"37.758488576048"""
0 Block of LAGRANDE AV,FRAUD,Friday,"FORCIBLE RAPE, BODILY FORCE",INGLESIDE,NONE,-122.423828161069,"37.7244632497626"""
0 Block of LAGRANDE AV,VEHICLE THEFT,Friday,"RAPE, SPOUSAL",INGLESIDE,NONE,-122.423828161069,"37.7244632497626"""
0 Block of LAGRANDE AV,LARCENY/THEFT,Friday,INFLICT INJURY ON COHABITEE,INGLESIDE,NONE,-122.423828161069,37.7244632497626
5000 Block of 3RD ST,LARCENY/THEFT,Monday,DOMESTIC VIOLENCE,BAYVIEW,NONE,-122.391517460482,37.7328509353031
900 Block of MARKET ST,OTHER OFFENSES,Wednesday,PETTY THEFT SHOPLIFTING,SOUTHERN,"ARREST, BOOKED",-122.408421116922,"37.7835699386918"""
25TH AV / CLEMENT ST,"SEX OFFENSES, FORCIBLE",Wednesday,FOUND PROPERTY,RICHMOND,NONE,-122.484873334981,37.7820231786465
3100 Block of 25TH ST,NON-CRIMINAL,Friday,AIDED CASE,MISSION,NONE,-122.413129242076,37.7510056606296
400 Block of MISSION ST,OTHER OFFENSES,Saturday,STOLEN TRUCK,SOUTHERN,NONE,-122.39718938431601,37.7901440738063
OAKDALE AV / LOOMIS ST,LARCENY/THEFT,Monday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",BAYVIEW,"ARREST, BOOKED",-122.40430877307699,"37.7425218927281"""
2000 Block of ALEMANY BL,OTHER OFFENSES,Saturday,STOLEN TRUCK,INGLESIDE,NONE,-122.439586385205,37.7198910073911
18TH ST / CLOVER ST,MISSING PERSON,Monday,"ROBBERY, BODILY FORCE",MISSION,NONE,-122.441566501516,"37.7604886900173"""
8TH ST / MARKET ST,NON-CRIMINAL,Monday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",TENDERLOIN,NONE,-122.414743835382,"37.778719262789"""
POST ST / WEBSTER ST,ARSON,Tuesday,BATTERY WITH SERIOUS INJURIES,NORTHERN,NONE,-122.431369772433,37.7853730435472
0 Block of CROSS ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,INGLESIDE,NONE,-122.44166919059201,37.7138511626962
MISSION ST / 11TH ST,NON-CRIMINAL,Tuesday,"MALICIOUS MISCHIEF, STREET CARS/BUSES",SOUTHERN,"ARREST, BOOKED",-122.417104895556,"37.7743242867908"""
EDDY ST / TAYLOR ST,SUSPICIOUS OCC,Tuesday,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,TENDERLOIN,NONE,-122.410955248906,37.7841399509594
EDDY ST / TAYLOR ST,ARSON,Tuesday,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",TENDERLOIN,NONE,-122.410955248906,"37.7841399509594"""
1300 Block of WEBSTER ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.431046366089,37.7830295716044
1000 Block of MARKET ST,NON-CRIMINAL,Tuesday,GRAND THEFT SHOPLIFTING,SOUTHERN,NONE,-122.41133956255699,37.7812707434494
1700 Block of EDDY ST,VANDALISM,Wednesday,PETTY THEFT OF PROPERTY,PARK,NONE,-122.436464802719,37.780957813257
MASONIC AV / OFARRELL ST,LARCENY/THEFT,Wednesday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",PARK,"ARREST, BOOKED",-122.447517523122,"37.7810694335442"""
2000 Block of MARIN ST,"SEX OFFENSES, FORCIBLE",Saturday,FOUND PERSON,BAYVIEW,NONE,-122.395112246474,37.7484992386192
1100 Block of HUDSON AV,NON-CRIMINAL,Thursday,MISSING JUVENILE,BAYVIEW,NONE,-122.38125041509399,37.732715479715
400 Block of 6TH AV,ASSAULT,Friday,AIDED CASE -PROPERTY FOR DESTRUCTION,RICHMOND,NONE,-122.464279879446,37.7800332991006
100 Block of HOLLADAY AV,LARCENY/THEFT,Friday,RECOVERED VEHICLE - STOLEN OUTSIDE SF,INGLESIDE,NONE,-122.405245459643,37.7469258373327
100 Block of 11TH ST,ASSAULT,Friday,BATTERY,SOUTHERN,NONE,-122.41576678542499,37.7733417484857
BACON ST / SAN BRUNO AV,ASSAULT,Friday,BATTERY,BAYVIEW,NONE,-122.403595293514,37.7276340992506
0 Block of LAGRANDE AV,NON-CRIMINAL,Saturday,INVESTIGATIVE DETENTION,INGLESIDE,NONE,-122.423828161069,37.7244632497626
400 Block of 19TH AV,NON-CRIMINAL,Saturday,MISCELLANEOUS INVESTIGATION,RICHMOND,NONE,-122.478165099447,37.7794037613424
0 Block of OFARRELL ST,OTHER OFFENSES,Saturday,PETTY THEFT SHOPLIFTING,TENDERLOIN,"ARREST, BOOKED",-122.405895369887,"37.7867342184983"""
1700 Block of MARKET ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM PERSON,SOUTHERN,NONE,-122.42292477394301,37.7721158516862
HOWARD ST / 6TH ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.407163046954,37.7797376338991
0 Block of LUCY ST,WARRANTS,Sunday,"WEAPON, ASSAULT, POSSESSION, MANUFACTURE, OR SALE",BAYVIEW,"ARREST, BOOKED",-122.393356904201,"37.730076338153"""
0 Block of LUCY ST,NON-CRIMINAL,Sunday,SEARCH WARRANT SERVICE,BAYVIEW,"ARREST, BOOKED",-122.393356904201,"37.730076338153"""
0 Block of HOFF ST,"SEX OFFENSES, FORCIBLE",Tuesday,FOUND PERSON,MISSION,NONE,-122.420436287467,37.7641743318753
0 Block of EXETER ST,FRAUD,Monday,STOLEN AUTOMOBILE,BAYVIEW,NONE,-122.398617647649,37.7221368407137
100 Block of TOPEKA AV,NON-CRIMINAL,Tuesday,PROBATION VIOLATION,BAYVIEW,"ARREST, BOOKED",-122.398088929937,"37.7335006841226"""
400 Block of FELL ST,FRAUD,Sunday,STOLEN AUTOMOBILE,NORTHERN,UNFOUNDED,-122.42522553805401,37.7756912449511
200 Block of BRANNAN ST,LARCENY/THEFT,Monday,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,SOUTHERN,NONE,-122.390645819037,37.7830549839906
400 Block of ANZA ST,MISSING PERSON,Wednesday,"ROBBERY, BODILY FORCE",RICHMOND,NONE,-122.451377260261,"37.7806105283266"""
400 Block of ANZA ST,ARSON,Wednesday,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",RICHMOND,NONE,-122.451377260261,"37.7806105283266"""
800 Block of MARKET ST,ASSAULT,Thursday,PETTY THEFT FROM A BUILDING,SOUTHERN,"ARREST, BOOKED",-122.40652098714399,"37.7850629421661"""
LASALLE AV / 3RD ST,NON-CRIMINAL,Thursday,INVESTIGATIVE DETENTION,BAYVIEW,NONE,-122.389865610332,37.7371699446203
1100 Block of INGERSON AV,LARCENY/THEFT,Saturday,RECOVERED VEHICLE - STOLEN OUTSIDE SF,BAYVIEW,NONE,-122.395535873138,37.7206308058104
0 Block of STILLMAN ST,LARCENY/THEFT,Saturday,RECOVERED VEHICLE - STOLEN OUTSIDE SF,SOUTHERN,NONE,-122.39523769666799,37.7825710705311
1100 Block of COLUMBUS AV,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM A BUILDING,CENTRAL,"ARREST, BOOKED",-122.416976744235,"37.8050697823361"""
4100 Block of 18TH ST,NON-CRIMINAL,Sunday,POSSESSION OF METH-AMPHETAMINE FOR SALE,MISSION,"ARREST, BOOKED",-122.435563016294,"37.760801062884"""
4100 Block of 18TH ST,MISSING PERSON,Sunday,TRANSPORTATION OF METH-AMPHETAMINE,MISSION,"ARREST, BOOKED",-122.435563016294,"37.760801062884"""
4100 Block of 18TH ST,NON-CRIMINAL,Sunday,PROBATION VIOLATION,MISSION,"ARREST, BOOKED",-122.435563016294,"37.760801062884"""
600 Block of COLE ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM A BUILDING,PARK,NONE,-122.450682500949,37.7690417439297
DEHARO ST / 24TH ST,ASSAULT,Sunday,LOST/STOLEN LICENSE PLATE,BAYVIEW,NONE,-122.400419418641,37.7520752845309
800 Block of MARKET ST,FRAUD,Sunday,"ROBBERY,  ATM, FORCE, ATT.",SOUTHERN,NONE,-122.407633520742,"37.7841893501425"""
100 Block of NEWMONTGOMERY ST,NON-CRIMINAL,Wednesday,"MALICIOUS MISCHIEF, VANDALISM",SOUTHERN,NONE,-122.400188931682,"37.7872685412524"""
400 Block of 42ND AV,NON-CRIMINAL,Sunday,ORAL COPULATION,RICHMOND,EXCEPTIONAL CLEARANCE,-122.50296026887301,37.7803964224554
1000 Block of STEINER ST,SUSPICIOUS OCC,Sunday,ARSON,NORTHERN,NONE,-122.433571772367,37.7788887614902
500 Block of CRESCENT AV,LARCENY/THEFT,Monday,TRESPASSING,INGLESIDE,NONE,-122.41585287616999,37.7348948112529
0 Block of 6TH ST,MISSING PERSON,Monday,"ROBBERY, BODILY FORCE",SOUTHERN,NONE,-122.40950430935,"37.781526271747"""
0 Block of 6TH ST,NON-CRIMINAL,Monday,MISCELLANEOUS INVESTIGATION,SOUTHERN,NONE,-122.40950430935,37.781526271747
300 Block of HYDE ST,ASSAULT,Monday,COMMITTING PUBLIC NUISANCE,TENDERLOIN,"ARREST, BOOKED",-122.415910622743,"37.7839999167561"""
3800 Block of 24TH ST,NON-CRIMINAL,Monday,INVESTIGATIVE DETENTION,MISSION,NONE,-122.42798739543998,37.7516164969942
700 Block of POST ST,OTHER OFFENSES,Monday,STOLEN TRUCK,CENTRAL,NONE,-122.41417943719,37.787502483207
700 Block of POST ST,LARCENY/THEFT,Monday,EVADING A POLICE VEHICLE OR BICYCLE,CENTRAL,NONE,-122.41417943719,37.787502483207
1400 Block of HAIGHT ST,ASSAULT,Monday,"AIDED CASE, MENTAL DISTURBED",PARK,NONE,-122.446165617978,"37.7701611813393"""
4800 Block of 3RD ST,ASSAULT,Friday,"FALSE PRETENSES, PETTY THEFT",BAYVIEW,NONE,-122.390965298144,"37.7344291807899"""
SUTTER ST / POWELL ST,NON-CRIMINAL,Monday,GRAND THEFT PICKPOCKET,CENTRAL,NONE,-122.408597386677,37.789224205873
SUTTER ST / POWELL ST,LARCENY/THEFT,Monday,"CREDIT CARD, THEFT BY USE OF",CENTRAL,NONE,-122.408597386677,"37.789224205873"""
300 Block of ELLIS ST,SUSPICIOUS OCC,Wednesday,LODGING WITHOUT PERMISSION,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,"37.7849141859562"""
2400 Block of GEARY BL,ASSAULT,Sunday,"AIDED CASE, MENTAL DISTURBED",PARK,NONE,-122.443597047511,"37.7826435280939"""
300 Block of OFARRELL ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,TENDERLOIN,NONE,-122.41050925879499,37.7860432222992
CESAR CHAVEZ ST / POTRERO AV,ASSAULT,Wednesday,"AIDED CASE, MENTAL DISTURBED",MISSION,NONE,-122.405096871916,"37.7491100050973"""
1200 Block of MISSION ST,"SEX OFFENSES, FORCIBLE",Wednesday,FOUND PERSON,SOUTHERN,NONE,-122.413583483648,37.7770436202636
0 Block of SHRADER ST,NON-CRIMINAL,Wednesday,MISSING ADULT,PARK,NONE,-122.452839772389,37.7745145380854
SHOTWELL ST / 24TH ST,OTHER OFFENSES,Sunday,STOLEN TRUCK,MISSION,NONE,-122.41517366580099,37.7524407589917
2100 Block of POST ST,LARCENY/THEFT,Tuesday,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),RICHMOND,NONE,-122.437220557775,37.7846857938094
200 Block of CAPITOL AV,ASSAULT,Monday,PETTY THEFT FROM LOCKED AUTO,TARAVAL,NONE,-122.458950727523,37.7127427627667
700 Block of POST ST,LARCENY/THEFT,Thursday,"CREDIT CARD, THEFT BY USE OF",CENTRAL,NONE,-122.41420144235,"37.7876109394648"""
1200 Block of CASTRO ST,LARCENY/THEFT,Tuesday,DOMESTIC VIOLENCE,MISSION,NONE,-122.434194436175,37.7516863165838
800 Block of BRYANT ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40340479147899,37.775420706711
BAY ST / GOUGH ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.428402515936,37.8037270316264
VANNESS AV / MCALLISTER ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.420250482603,37.7800745746334
DELANO AV / RUDDEN AV,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,INGLESIDE,NONE,-122.44232683453501,37.7245928195679
100 Block of ELSIE ST,VANDALISM,Sunday,PETTY THEFT OF PROPERTY,INGLESIDE,NONE,-122.418157094499,37.7422042836453
0 Block of 28TH ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,INGLESIDE,NONE,-122.423383986336,37.7455620349301
1000 Block of COLUMBUS AV,NON-CRIMINAL,Wednesday,"MALICIOUS MISCHIEF, VANDALISM",CENTRAL,NONE,-122.41580654703999,"37.8041134206826"""
900 Block of BUSH ST,NON-CRIMINAL,Thursday,GRAND THEFT OF PROPERTY,CENTRAL,NONE,-122.41292895522,37.7896868265784
500 Block of 9TH ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.407702149718,37.7706967930865
PARKER AV / GEARY BL,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.45417655783999,37.7815992798838
GEARY BL / 19TH AV,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.47830550328699,37.7803810169602
16TH AV / GEARY BL,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.47508372305201,37.7805256850862
3400 Block of CALIFORNIA ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM UNLOCKED AUTO,RICHMOND,NONE,-122.450964179499,37.7867774699387
0 Block of WABASH TR,FRAUD,Thursday,STOLEN AUTOMOBILE,INGLESIDE,NONE,-122.40118503233299,37.713704040389
0 Block of ELGINPARK ST,LARCENY/THEFT,Thursday,FAILURE TO REGISTER AS SEX OFFENDER,SOUTHERN,"ARREST, BOOKED",-122.423155228838,"37.7706418946037"""
0 Block of ELGINPARK ST,OTHER OFFENSES,Thursday,POSSESSION OF MARIJUANA,SOUTHERN,"ARREST, BOOKED",-122.423155228838,"37.7706418946037"""
0 Block of ELGINPARK ST,OTHER OFFENSES,Thursday,POSSESSION OF HEROIN FOR SALES,SOUTHERN,"ARREST, BOOKED",-122.423155228838,"37.7706418946037"""
0 Block of ELGINPARK ST,OTHER OFFENSES,Thursday,PAROLE VIOLATION,SOUTHERN,"ARREST, BOOKED",-122.423155228838,"37.7706418946037"""
0 Block of ELGINPARK ST,NON-CRIMINAL,Thursday,PROBATION VIOLATION,SOUTHERN,"ARREST, BOOKED",-122.423155228838,"37.7706418946037"""
0 Block of ELGINPARK ST,NON-CRIMINAL,Thursday,WARRANT ARREST,SOUTHERN,"ARREST, BOOKED",-122.423155228838,"37.7706418946037"""
400 Block of EDDY ST,NON-CRIMINAL,Tuesday,MISSING ADULT,TENDERLOIN,NONE,-122.415088721046,37.7836719564372
2600 Block of BALBOA ST,LARCENY/THEFT,Monday,ROBBERY ON THE STREET WITH A GUN,RICHMOND,NONE,-122.487150447801,37.7762338650267
2600 Block of BALBOA ST,NON-CRIMINAL,Monday,SEARCH WARRANT SERVICE,RICHMOND,NONE,-122.487150447801,37.7762338650267
1300 Block of BATTERY ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.402005149655,37.803687099963
JONES ST / BEACH ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.417265053145,37.807073051215
300 Block of DORANTES AV,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,TARAVAL,NONE,-122.466875267622,37.7449711879408
0 Block of 6TH ST,SUSPICIOUS OCC,Wednesday,LOST PROPERTY,SOUTHERN,NONE,-122.40942036456,37.7816150265786
POST ST / WEBSTER ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.431369772433,37.7853730435472
500 Block of LAGUNA ST,VANDALISM,Thursday,PETTY THEFT OF PROPERTY,NORTHERN,NONE,-122.426147071182,37.7762395631672
HOWARD ST / 4TH ST,NON-CRIMINAL,Friday,"MALICIOUS MISCHIEF, VANDALISM",SOUTHERN,NONE,-122.40271259328199,"37.7832596543979"""
300 Block of 5TH AV,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.463210168307,37.7820144487195
BALBOA ST / 37TH AV,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.497319168191,37.7757119834018
3500 Block of DIVISADERO ST,ASSAULT,Saturday,"BURGLARY, UNLAWFUL ENTRY",NORTHERN,NONE,-122.443251980315,"37.8023239712667"""
0 Block of 10TH ST,SUSPICIOUS OCC,Friday,LOST PROPERTY,SOUTHERN,NONE,-122.41725760507,37.7762695066166
800 Block of BRYANT ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40340479147899,37.775420706711
500 Block of JOHNFKENNEDY DR,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.46620466789301,37.7725405391593
100 Block of SOUTHPARK AV,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.394434280881,37.7813440864506
7TH ST / MISSION ST,SUSPICIOUS OCC,Monday,LOST PROPERTY,SOUTHERN,NONE,-122.41093920555201,37.7792122590085
